client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d767e5e7cf7823f831b2484ecd653c5d0b7338eb36edf2226e055e1546427bcb73bbc7f853bc3e214377f11281eacc52c82627ed9cba60822fa43e3b1da10718	common_voice_ps_40289822.mp3	360c08cee8d1d8cfe2c299102267a0e94133a248f36e6635cd98172493a31790	خپل عيب د وږو منځ دى		2	0					ps	
dcd7c44cfc4cef8014509e560e975cf387b7050412f9f046749b9fb92743668b9fb60b27f3ddaddcb6fbc34b73e8d15b65498b09b857077bf0c91c30dc38febe	common_voice_ps_40306334.mp3	20858598e27a3d85911e271b01c892e892d2d8e003d7a6a189c0c848dbde9edb	تا وان دي کېږه ، رنگ دي مه ښه کېږه.		2	0					ps	
dcd7c44cfc4cef8014509e560e975cf387b7050412f9f046749b9fb92743668b9fb60b27f3ddaddcb6fbc34b73e8d15b65498b09b857077bf0c91c30dc38febe	common_voice_ps_40306335.mp3	5e55204d15ff6ff39b94bffd44cc7cfec2da60e30aedca61886df96127dc0246	بې عقل يا نه کوي، يا د خره کوي.		2	0					ps	
dcd7c44cfc4cef8014509e560e975cf387b7050412f9f046749b9fb92743668b9fb60b27f3ddaddcb6fbc34b73e8d15b65498b09b857077bf0c91c30dc38febe	common_voice_ps_40306336.mp3	df308b41638e4ca4f6b3c83c82cf381cf4fa170c5acb7677c72888e24f6fd3d8	زه هیڅ نه لرم.		2	0					ps	
dcd7c44cfc4cef8014509e560e975cf387b7050412f9f046749b9fb92743668b9fb60b27f3ddaddcb6fbc34b73e8d15b65498b09b857077bf0c91c30dc38febe	common_voice_ps_40306337.mp3	3546fc74bc94898f19c943b6481df9cadfff8008e2f6f6ca03a55d619ea1a848	پښتانه به کله د يوه روښان فکره قام په توګه فکر وکړي؟	general	2	0					ps	
dcd7c44cfc4cef8014509e560e975cf387b7050412f9f046749b9fb92743668b9fb60b27f3ddaddcb6fbc34b73e8d15b65498b09b857077bf0c91c30dc38febe	common_voice_ps_40306338.mp3	03ce84b2fdd6d2ee845c9713b40cc83e9773e8ea56cfadd749dc5b04e01c4ccc	داسي مه سه چې واي خداى منم ، رسول منم ،		2	0					ps	
eef66d1d96974d15dbca3e0fd08f8bafe8ef28339f7b4aac64bdb86e26f7443a0232a40d67c335d8377d3fd70b42c2014cf6e63f417008ba48e9461af7fe376f	common_voice_ps_40360013.mp3	a74743e0aedfa542ed0228a5026d87691c4aa82360652de84d3a39af603e8910	پښتو متل ده وايې:ميړه يې مړ کړه،ميړانه يې مه مړ کوه.		2	0					ps	
eef66d1d96974d15dbca3e0fd08f8bafe8ef28339f7b4aac64bdb86e26f7443a0232a40d67c335d8377d3fd70b42c2014cf6e63f417008ba48e9461af7fe376f	common_voice_ps_40360020.mp3	a6bbe2527f514451e91c47e2a29e27300bd723ad8415a0d1980b6d2b519386ad	وږي د ډوډۍ بازار خوب ویني.	general	2	0					ps	
eef66d1d96974d15dbca3e0fd08f8bafe8ef28339f7b4aac64bdb86e26f7443a0232a40d67c335d8377d3fd70b42c2014cf6e63f417008ba48e9461af7fe376f	common_voice_ps_40360021.mp3	b4743cc6a03347f8d8293160e754ffff7b98e3209f56952c99f177590ed8aa6e	ډاکټر صاحب دا سر مي را باندي ګرځي	healthcare	2	0					ps	
eef66d1d96974d15dbca3e0fd08f8bafe8ef28339f7b4aac64bdb86e26f7443a0232a40d67c335d8377d3fd70b42c2014cf6e63f417008ba48e9461af7fe376f	common_voice_ps_40360026.mp3	c6e315247e27c4a6b12e272cbd64266881aabe83b10dbfd623247617a65e1334	څوک مو د پرمختګ په مخکې خنډ جوړيږي، څوک په حلوا کې شګه		2	0					ps	
eef66d1d96974d15dbca3e0fd08f8bafe8ef28339f7b4aac64bdb86e26f7443a0232a40d67c335d8377d3fd70b42c2014cf6e63f417008ba48e9461af7fe376f	common_voice_ps_40360036.mp3	6e5b6fd349616a4950d0f87ae81852f33e9fb0525c94018d6bc958fc57734c38	درود د رسول الله د شفاعت ترلاسه کولو سبب کیږي.		2	0					ps	
f2fcef677947e4b9d8faa3ae2407402bd356730336c926aa386a2686695dd3e8a8a9ac9e135270527654e9d983d235e39b0d00423024e7cad7019f02eb267884	common_voice_ps_40294621.mp3	bd04e34df69f573f45f9f192559a556ee3a40d743ee2933878ec2f5c07d57940	ما هوډ درلود چې متمرکز پاتې شم.		3	0					ps	
f2fcef677947e4b9d8faa3ae2407402bd356730336c926aa386a2686695dd3e8a8a9ac9e135270527654e9d983d235e39b0d00423024e7cad7019f02eb267884	common_voice_ps_40294669.mp3	03a4b6b8ce3241297ac4b96a8fd438199d15031978f57583bcab6512c170c7e6	په هيره خو روژه هم نه ماتېږي.		2	0					ps	
f2fcef677947e4b9d8faa3ae2407402bd356730336c926aa386a2686695dd3e8a8a9ac9e135270527654e9d983d235e39b0d00423024e7cad7019f02eb267884	common_voice_ps_40294671.mp3	d8ec64a5ee3eb7daacf5a42d81ab6ba4f95823cc04ece129ecdc2d96d70444e9	غل او د کور خاوند دواړه نارې وهي چې مه راگورى غل دى..		2	0					ps	
f3aa75bbc70c6be12c13585732e53f2599ad012b7c288eac49c676293dd3bfdb42cbf603faa24d5c216feae06a0166549150b8f9cdc7bd9a90036b4c9aafe5f6	common_voice_ps_40293478.mp3	0769475841d787a10a14435fecbacc9af8094ac74e78d6dad38fb2960d451cea	اول ځان، پسې جهان.		4	2			يوسفزۍ پښتو,نېکپيخېل سوات پښتو		ps	
f3aa75bbc70c6be12c13585732e53f2599ad012b7c288eac49c676293dd3bfdb42cbf603faa24d5c216feae06a0166549150b8f9cdc7bd9a90036b4c9aafe5f6	common_voice_ps_40293479.mp3	b1bf61e8c630c32e65e650731a9bdc1edf17da0d633e9a552f34f496f2da5208	کتاب گرځوي په څنگ ، نوم دي دملا ، کړه وړه دي د بلا.		4	0			يوسفزۍ پښتو,نېکپيخېل سوات پښتو		ps	
f3aa75bbc70c6be12c13585732e53f2599ad012b7c288eac49c676293dd3bfdb42cbf603faa24d5c216feae06a0166549150b8f9cdc7bd9a90036b4c9aafe5f6	common_voice_ps_40293480.mp3	93394b02f4c4379bdb05abd342d0b4c303a28b01c6f78dffc6c509ba06c57525	تاسو ښه راغلاست. په زړه پوری!		4	0			يوسفزۍ پښتو,نېکپيخېل سوات پښتو		ps	
f3aa75bbc70c6be12c13585732e53f2599ad012b7c288eac49c676293dd3bfdb42cbf603faa24d5c216feae06a0166549150b8f9cdc7bd9a90036b4c9aafe5f6	common_voice_ps_40293481.mp3	ad7433643b141abfae554f78912dce91029e0bbb85b62c729a2db0c2424091f4	لکی مروت د خیبر پښتونخوا په جنوبي برخه کې یو ښار دی.		4	0			يوسفزۍ پښتو,نېکپيخېل سوات پښتو		ps	
f3aa75bbc70c6be12c13585732e53f2599ad012b7c288eac49c676293dd3bfdb42cbf603faa24d5c216feae06a0166549150b8f9cdc7bd9a90036b4c9aafe5f6	common_voice_ps_40293482.mp3	b0443ca0a5683e0d633a56a0ec057539115353bdc352152aeca734547d51ef23	تر بې عقل دوست هوښيار دښمن ښه دى.		2	0			يوسفزۍ پښتو,نېکپيخېل سوات پښتو		ps	
f631e2250979e5f523636cef947ce17790483d3b64f622142a9eed6b459d0c2ddc41fe3dc4957ea8f3a86f4cd0e8eab87334c4b44a2c418c6461c2346dd64709	common_voice_ps_40293621.mp3	e2d35c68a987bab1a5efd82ee5510f42250f3d3c1f172abe0331afc47aa59e68	تر کاڼي د بيزو کار نه دى.		2	0					ps	
f631e2250979e5f523636cef947ce17790483d3b64f622142a9eed6b459d0c2ddc41fe3dc4957ea8f3a86f4cd0e8eab87334c4b44a2c418c6461c2346dd64709	common_voice_ps_40293622.mp3	c93986f7330f21e21a10e84c9e887e6173e98eb0a62dd3d6e0b4a33d6576f7af	د هغه چا مه بيرېږه چې د خداىه بيرېږي ،		2	1					ps	
f631e2250979e5f523636cef947ce17790483d3b64f622142a9eed6b459d0c2ddc41fe3dc4957ea8f3a86f4cd0e8eab87334c4b44a2c418c6461c2346dd64709	common_voice_ps_40293624.mp3	e000647fd27ed74d1a8ef2b0d738ad95efa18675f39f7fadd4b4f02ef904a53c	د ښځو پر وړاندې تاوتریخوالی اوس هم لویه ستونزه ده.		2	0					ps	
fa3f6f73f51931b977bc664ccff98bb0066a55f45b923f39086bfb1a5e5f7264863df1ee3ac3585141a945be33955c26ec953b435c46ee2d23cbf7c786ef7513	common_voice_ps_40494064.mp3	7b0a42adc8e9b0d7b5dec95ad94bdec88ee86e26f2e3edbe79a2ec3735efce5b	دا ټغر زیږ دی.		2	1					ps	
fa3f6f73f51931b977bc664ccff98bb0066a55f45b923f39086bfb1a5e5f7264863df1ee3ac3585141a945be33955c26ec953b435c46ee2d23cbf7c786ef7513	common_voice_ps_40496225.mp3	8c01a69bede2df464d2139f51238db81d280fbc54964495b1dfa9ccf0e73aefd	د افغانستان مشهور خواړه پلو دی	general	2	0					ps	
fa3f6f73f51931b977bc664ccff98bb0066a55f45b923f39086bfb1a5e5f7264863df1ee3ac3585141a945be33955c26ec953b435c46ee2d23cbf7c786ef7513	common_voice_ps_40502572.mp3	f34016627983fb80f786e693f15700e2b82342a4d0fa9d6b4a91769545bcc1c8	زه ډیر ډاریږم چې د خرابې غوښې څخه ناروغه شم.	general	2	0					ps	
fa3f6f73f51931b977bc664ccff98bb0066a55f45b923f39086bfb1a5e5f7264863df1ee3ac3585141a945be33955c26ec953b435c46ee2d23cbf7c786ef7513	common_voice_ps_40528222.mp3	d9f79bd236f1a1fd06356f2b8d13b68eaaf45c0a0721b1e9fdf1a980534d70b8	تريزي او على شېر د خوست ولايت يوه ولسوالي ده.	general	2	0					ps	
fe7fc5e26111ffb2c053be613c442395283735e82509f92c79468404d06a13f06163d0d76145bb6a3ffaf5af43594faf743b5dc22c4d24ff9b00b11afad95c9a	common_voice_ps_40300046.mp3	e807463536259accecb73bbd59e4ad78b51b0d6871bb772f6db6ad1332bc5c8b	چي تر ملکه دي کړه ، نو ورکه دي کړه		2	1					ps	
fe7fc5e26111ffb2c053be613c442395283735e82509f92c79468404d06a13f06163d0d76145bb6a3ffaf5af43594faf743b5dc22c4d24ff9b00b11afad95c9a	common_voice_ps_40300047.mp3	803960243b2132064cb53cb558ce09ead6e7a34495ef0eb04a75bfb7064eb838	د ښو غوښو ، ښه ښو روا وي.		2	0					ps	
fe7fc5e26111ffb2c053be613c442395283735e82509f92c79468404d06a13f06163d0d76145bb6a3ffaf5af43594faf743b5dc22c4d24ff9b00b11afad95c9a	common_voice_ps_40300049.mp3	b1e8722e832bbc7f96b55d645253e7818ada1b2568a5b947ab1f4e22251f54c9	لاس چې مات سي غاړي ته ځي.		2	0					ps	
103c0598d5883e784c642c008956e6a4f1f6cff6c7e540ddb788753094399b07f5d8b23f9431ca90e8b4b9bb9c31e9bd4496c131fb39073ee40eae7cd83dd3a1	common_voice_ps_40361242.mp3	b2bf3e8591697244da1b8f212c07c24e859a3df60f04f3d21df1254e782d2919	هیله لرم چي روغ او جوړ به یاست.	general,media_entertainment	2	0					ps	
103c0598d5883e784c642c008956e6a4f1f6cff6c7e540ddb788753094399b07f5d8b23f9431ca90e8b4b9bb9c31e9bd4496c131fb39073ee40eae7cd83dd3a1	common_voice_ps_40361245.mp3	85d2c85cadb90b3ed917abc2a925527f5d487518a818d6a5d844a34f41475365	هغه لا ژوندی و، راته یې وویل زه پوهیږم، ته زما لپاره راغلی یې		2	0					ps	
103c0598d5883e784c642c008956e6a4f1f6cff6c7e540ddb788753094399b07f5d8b23f9431ca90e8b4b9bb9c31e9bd4496c131fb39073ee40eae7cd83dd3a1	common_voice_ps_40361264.mp3	4454a74533cf77bb421e09850f46cb3ef34855cac8e2b65967b787813510eda1	د ټولنيزو او فرهنګي چارو رئيس د جنوبي زون له قومي مشرانو سره		2	0	thirties				ps	
103c0598d5883e784c642c008956e6a4f1f6cff6c7e540ddb788753094399b07f5d8b23f9431ca90e8b4b9bb9c31e9bd4496c131fb39073ee40eae7cd83dd3a1	common_voice_ps_40361267.mp3	9e97d196eb8f9abeb80dafa5a94199290e994f0dee8abba9ac6af3dc0d90251a	د مور او پلار قدر دې وکړه.	nature_environment,general	2	0	thirties				ps	
103c0598d5883e784c642c008956e6a4f1f6cff6c7e540ddb788753094399b07f5d8b23f9431ca90e8b4b9bb9c31e9bd4496c131fb39073ee40eae7cd83dd3a1	common_voice_ps_40361268.mp3	e14dafb1798c4f1d972ff50e20f1e8b72033d38f459c7b0d8f2f76d3dbc7201d	د زړو خلکو قدر وکړٸ کله چې تاسو ځوان ياست.		2	0	thirties				ps	
16f83ca93ecebd289d02ff72fbd22c2c1c574663e7999b93b32e82905a678724faff0a8e8265221204098bd31e06ba0cd4d021aefeae0913cc4a928ab5ba9ab6	common_voice_ps_40297070.mp3	800f255c02f5cfcf6aaed2cfd272a91679a93b44f738b7626dd23655b7e706b8	خپلوان بۀ سره جوړ سي ، دو راباڼي به مخ تور سي.		2	1					ps	
16f83ca93ecebd289d02ff72fbd22c2c1c574663e7999b93b32e82905a678724faff0a8e8265221204098bd31e06ba0cd4d021aefeae0913cc4a928ab5ba9ab6	common_voice_ps_40297071.mp3	7f1c1da8dee99c9c167a692b675f4f00960c0e0230c2aac3f8d2d0b3d21e4f3e	مور چې بلا هم سي د زوى زړه نه خوري.		2	0					ps	
16f83ca93ecebd289d02ff72fbd22c2c1c574663e7999b93b32e82905a678724faff0a8e8265221204098bd31e06ba0cd4d021aefeae0913cc4a928ab5ba9ab6	common_voice_ps_40297073.mp3	380071b5f4168fa8f43616fe18d655b85e53c337b995ddfe8d10916dbaf937bc	پښتانه د پتنګ وهلو دود لري، په ځانګړې توګه د پسرلي په موسم کې.		2	1					ps	
16f83ca93ecebd289d02ff72fbd22c2c1c574663e7999b93b32e82905a678724faff0a8e8265221204098bd31e06ba0cd4d021aefeae0913cc4a928ab5ba9ab6	common_voice_ps_40297135.mp3	1d659d18211ac62d3592179e5b26e571369bf3ba4732919c315d0b6b5baa3517	داعیشان خوارج دي	agriculture_food,general	2	0					ps	
16f83ca93ecebd289d02ff72fbd22c2c1c574663e7999b93b32e82905a678724faff0a8e8265221204098bd31e06ba0cd4d021aefeae0913cc4a928ab5ba9ab6	common_voice_ps_40297138.mp3	7b3d6b4efc70701f14b23cbbabc10e185ec52f4393f7d90cb53e6cfcfc41c7bf	نخلستان ادبي مرکې	language_fundamentals	2	1					ps	
2989209484deb9aabd0b4f47218e1b7eef4ad9e900e1db1f38915ef750d0327626209bf210b320bc71e0b41bad41acd60bfad4262fd985ff38a03bbd7f26248c	common_voice_ps_40303448.mp3	a83d7cf101a1a3d97a1245c14375d2e0b56910594ff0d30f8c83914e3b859bc6	ملاحق ، زوى يې ناحق ، کاسه يې جبر.		2	0					ps	
2989209484deb9aabd0b4f47218e1b7eef4ad9e900e1db1f38915ef750d0327626209bf210b320bc71e0b41bad41acd60bfad4262fd985ff38a03bbd7f26248c	common_voice_ps_40303449.mp3	829bca2c0f27ca20e01bf68eaf3faf12897d7d8f91bf4cd6b84a69485d946804	غل سه ، خو انصاف مه هيروه.		2	0					ps	
2989209484deb9aabd0b4f47218e1b7eef4ad9e900e1db1f38915ef750d0327626209bf210b320bc71e0b41bad41acd60bfad4262fd985ff38a03bbd7f26248c	common_voice_ps_40303465.mp3	9227fe46ee55e3ade1fad0f0e49f823eeb06b519ea08fa228c716aece84de815	د افغانستان په ختیځ کې د داعش پر ضد پوځي عملیات پیل شوي دي.		2	0					ps	
2989209484deb9aabd0b4f47218e1b7eef4ad9e900e1db1f38915ef750d0327626209bf210b320bc71e0b41bad41acd60bfad4262fd985ff38a03bbd7f26248c	common_voice_ps_40303467.mp3	8d8955822b3c6b642e666328dc5f9e5daed181cb851d02689794ff4e9bf2fb0c	دا هیواد به تل ځلیږی لکه لمر پرشنه آسمان		2	0					ps	
35d714940db768a4b0615ef8ec90200f35ea8063461912bf3bea311f66d3cbfebd884740bcd66b44b431e52637cb58fec01648d1c65886c5e9c9f9c621a57274	common_voice_ps_40307919.mp3	655634a269199538e7d0c860e89bc6901d5252dd0e58e740efc5967ac50a402f	مخامخ سړى روي ته هم نه وايي چې روې.		2	1					ps	
35d714940db768a4b0615ef8ec90200f35ea8063461912bf3bea311f66d3cbfebd884740bcd66b44b431e52637cb58fec01648d1c65886c5e9c9f9c621a57274	common_voice_ps_40307934.mp3	1e016baf57cfa5cf6cee30026a2a1ec5bec95f2c79381ddae5ef22af22342ddf	ملاله یوسفزۍ په نړیواله کچه پیژندل شوې فعاله ده.		2	0					ps	
35d714940db768a4b0615ef8ec90200f35ea8063461912bf3bea311f66d3cbfebd884740bcd66b44b431e52637cb58fec01648d1c65886c5e9c9f9c621a57274	common_voice_ps_40307935.mp3	778e8e179fd824b62f4de32598ea70b19d7bdf382511b654b38231a5efc00f2b	وايي هم خر سه ، هم خربند.		2	0					ps	
35d714940db768a4b0615ef8ec90200f35ea8063461912bf3bea311f66d3cbfebd884740bcd66b44b431e52637cb58fec01648d1c65886c5e9c9f9c621a57274	common_voice_ps_40307937.mp3	69390b72840314911c4e4582b6011df1b1dee85af96ab0a45731c0407de63dcc	خپل وطن په غېږ کې زندګی او سکون غواړو	general	2	0					ps	
35d714940db768a4b0615ef8ec90200f35ea8063461912bf3bea311f66d3cbfebd884740bcd66b44b431e52637cb58fec01648d1c65886c5e9c9f9c621a57274	common_voice_ps_40307938.mp3	833a9dcb6f9f4df99fa84ab9fc970c4fd8d7d0b778ec65fe3e533ca68475a840	تاسو به څنګه درد بیان کړئ؟		2	0					ps	
4a2c2d38777020c80df6ed1cd4746d41989fc4992a7f9cf9673528eab3da4a9b47c5ee707c81ad9fef358626f58a55293ddf8bded4a7edfc828e8c7eca23b77e	common_voice_ps_40730489.mp3	7c70ebbf255b4c94cc4fd29a40fa7527aa2d7994292a72ca2cb4770677c798cb	وروستی قضاوت او پرېکړه	general	2	0	teens		پشتو		ps	
4a2c2d38777020c80df6ed1cd4746d41989fc4992a7f9cf9673528eab3da4a9b47c5ee707c81ad9fef358626f58a55293ddf8bded4a7edfc828e8c7eca23b77e	common_voice_ps_40730495.mp3	b05306bcd07650d6d28ddb1e748b12626927af612fbea357698dfa68919c5e21	بڼ		2	0	teens		پشتو		ps	
4a2c2d38777020c80df6ed1cd4746d41989fc4992a7f9cf9673528eab3da4a9b47c5ee707c81ad9fef358626f58a55293ddf8bded4a7edfc828e8c7eca23b77e	common_voice_ps_40730637.mp3	e521668f7b087f4d115de8d4f1fe6892278b33e815cdb50b5fab89db318a3d96	زه په خپل کار ښه پوهیژم.	general	2	0	teens		پشتو		ps	
4a2c2d38777020c80df6ed1cd4746d41989fc4992a7f9cf9673528eab3da4a9b47c5ee707c81ad9fef358626f58a55293ddf8bded4a7edfc828e8c7eca23b77e	common_voice_ps_40730896.mp3	0a33092b223573bbe056b57d0d159338e84dad5292b62aefd51bd74eeea3c72e	ایا تاسو کولی شئ ما ته د امنیت سیسټم نصبولو لپاره یو نرخ راکړئ؟		2	0	teens		پشتو		ps	
4a2c2d38777020c80df6ed1cd4746d41989fc4992a7f9cf9673528eab3da4a9b47c5ee707c81ad9fef358626f58a55293ddf8bded4a7edfc828e8c7eca23b77e	common_voice_ps_40731765.mp3	2252727f66eec9358d1ca9afa473835ac80ad9e990b6b84115192dc67261ccd2	د فرهنګي اړیکو ریاست د افغانستان د علومو اکاډمي		2	0	teens		پشتو		ps	
58ab63ef346d4edbe2b2f158911b7f76842511f3e39f07d75ba292ddfe259a1d0c56b77e4bee9dd3e83ba7f3d257a7febdb4a57d38fddf9abb266ffea77ef443	common_voice_ps_40308394.mp3	1a30f720fb374907febe3bdbee13470fc1e5b7d18c6f024ac1a53ded773d9976	زه سباجرمني هېواد ته د یو کاري سفر په موخه ځم	general	2	0					ps	
58ab63ef346d4edbe2b2f158911b7f76842511f3e39f07d75ba292ddfe259a1d0c56b77e4bee9dd3e83ba7f3d257a7febdb4a57d38fddf9abb266ffea77ef443	common_voice_ps_40308395.mp3	8ffa0428cfc89e350db594dc8b42b47f9f2024932694d48ec7123eb0fbe5751e	چي غل نه تښتي ، مل دي و تښتي.		2	0					ps	
58ab63ef346d4edbe2b2f158911b7f76842511f3e39f07d75ba292ddfe259a1d0c56b77e4bee9dd3e83ba7f3d257a7febdb4a57d38fddf9abb266ffea77ef443	common_voice_ps_40308399.mp3	521ef1555ce2e319671640259ae95d703b8583bd74dc884ad6b3642d26a1b38c	زه چیری روان یم	general	2	0					ps	
58ab63ef346d4edbe2b2f158911b7f76842511f3e39f07d75ba292ddfe259a1d0c56b77e4bee9dd3e83ba7f3d257a7febdb4a57d38fddf9abb266ffea77ef443	common_voice_ps_40308403.mp3	45d4d0cc24af97297e4fbf2f79d0aa4b12585f9b24eb3dbd50fb9e60f290a937	ده جنګری تر ټولو عامه پیچیدګی ده غوګ له مینځﺉ برخی زخم دی۔	healthcare	2	0					ps	
5b796de37cb72d3a73cd730e9f58a4661e8bd228e1bc185160a294b141e182acb8f8d54dfb3b2b4516c8e822b4f481a3d10a9a2f23b48c3071ea3b9f36beaeb4	common_voice_ps_40302302.mp3	a09177e4cd1ef844d62d0e4d433ab175bea41b3d893de5145c8370636b49be4a	نور ټوله يې پرېږده ، پرگوزاوڼ يې لرگي کښېږده.		2	0					ps	
5b796de37cb72d3a73cd730e9f58a4661e8bd228e1bc185160a294b141e182acb8f8d54dfb3b2b4516c8e822b4f481a3d10a9a2f23b48c3071ea3b9f36beaeb4	common_voice_ps_40302303.mp3	4131daaff2d354f62fe8c5d7497668a4ae6c761d0ad7880b7940642937606386	ایا تاسو کولی شئ د اضافي پنیر سره پیزا امر کړئ؟		2	1					ps	
5b796de37cb72d3a73cd730e9f58a4661e8bd228e1bc185160a294b141e182acb8f8d54dfb3b2b4516c8e822b4f481a3d10a9a2f23b48c3071ea3b9f36beaeb4	common_voice_ps_40302305.mp3	3f770fb0d82701d5911a13a07da3186de920e7bdb6057450fd42a5fc7915fb44	پښتون اتل عبدالحق د وسله والو طالبانو له خوا په دار وځړول شو.		2	1					ps	
5b796de37cb72d3a73cd730e9f58a4661e8bd228e1bc185160a294b141e182acb8f8d54dfb3b2b4516c8e822b4f481a3d10a9a2f23b48c3071ea3b9f36beaeb4	common_voice_ps_40302344.mp3	11609088acf082cb41e5d4dad1762a8526d8c4e90983e4dc1ee2a64c5c08f088	پښتنو خپله وینه ارزانه کړې ده.	general	2	0					ps	
5b796de37cb72d3a73cd730e9f58a4661e8bd228e1bc185160a294b141e182acb8f8d54dfb3b2b4516c8e822b4f481a3d10a9a2f23b48c3071ea3b9f36beaeb4	common_voice_ps_40302349.mp3	993c2129ed8642e28f9ddcb9d546faacef6397a5e271729d60f288bfbbaf05fb	شېلې که ساوکه وه بيا به منجا زامنو کرله.	general	2	0					ps	
5d9ebe7e55ad55639578e9ebfd4da311f958208a9c65153342de128c29d2478a9ecc4a3a83a671d662bef1e99a4925f51671dfb6d6085a546c0b0c32511e899b	common_voice_ps_40296334.mp3	830b383ab006bab8423296d802d468062c742261f4c264e95167d7d3d42c5720	سمه پوښتنه د هغې نيمايي ځواب دى.		2	0					ps	
5d9ebe7e55ad55639578e9ebfd4da311f958208a9c65153342de128c29d2478a9ecc4a3a83a671d662bef1e99a4925f51671dfb6d6085a546c0b0c32511e899b	common_voice_ps_40296336.mp3	4f36f2014fd10940ba01460d2ae8757f875a269c14429385927a2dd789d63b47	زما میرمن خوندور ناشته جوړه کړه.		2	0					ps	
5d9ebe7e55ad55639578e9ebfd4da311f958208a9c65153342de128c29d2478a9ecc4a3a83a671d662bef1e99a4925f51671dfb6d6085a546c0b0c32511e899b	common_voice_ps_40296338.mp3	816bf115b6fcf3686a49c8b96d67f84dfd722fad1fe5ffa8568c3efb168a7d4a	ایا تاسو کولی شئ هغه وړاندې کړئ؟		2	0					ps	
5d9ebe7e55ad55639578e9ebfd4da311f958208a9c65153342de128c29d2478a9ecc4a3a83a671d662bef1e99a4925f51671dfb6d6085a546c0b0c32511e899b	common_voice_ps_40296339.mp3	6f5166e8ab6b978130e2dbf80f202acedb33f0d38f4d3ee41496c699be32e3b1	چي پياز ونه خورې ، د خولې دي د پيازو بوى نه ځي.		2	0					ps	
5d9ebe7e55ad55639578e9ebfd4da311f958208a9c65153342de128c29d2478a9ecc4a3a83a671d662bef1e99a4925f51671dfb6d6085a546c0b0c32511e899b	common_voice_ps_40296342.mp3	e7f5893559c61f560f09589b6509ab68a486f5d34a5811e915aac598a6c69412	تر سل ځله او ريدلي ، يوه پلا ليدلي ښه دي.		2	0					ps	
5d9ebe7e55ad55639578e9ebfd4da311f958208a9c65153342de128c29d2478a9ecc4a3a83a671d662bef1e99a4925f51671dfb6d6085a546c0b0c32511e899b	common_voice_ps_40296343.mp3	809a0298abf7fbe5b4a54c96637d5dcb115acd9e9adfb69f6b03b0c14bef81fa	انسان تر کاڼي کلک تر گل نازک دى.		2	0					ps	
646abb387e02e4877cec0259befd6da8cd9dccce815fddbe4026819a8863d4be2becc8cf8b28803b0f07aaa1b7fcac1f82d68a49b9006cabfec92419cfbacd9c	common_voice_ps_40308119.mp3	71da8bc14bcff0f6351171cc0c870fa03ba521f5e953e8e325b87204d73afa75	پير روښان يو مشهور پښتون شاعر و چې په روحانيت يې ليکلي وو.		3	0					ps	
