sentence_id	sentence	sentence_domain	source	is_used	clips_count
5124d97cc1af95ab28efbcdf7fd3a2026911b5df23d60f22f17659015c2502b2	 تېرو څلور لسیزو جګړو د ګران هېواد افغانستان	general	مفتي محمد نعمان مهاجر	1	9
512a94978cdb451dc31ff5d6bda8aa410a414f93daf7258517d575e51e9a46e9	دا سړی زما ملګری دی		خپلې خبرې	1	9
51317330109855418a3af45638b323803ad56077f34b37478c9c8a05a0b2ad67	د پښتو ژبې دغه ۍ د لکۍ داره یا په نوم یادیږي.	language_fundamentals	پښتو مضمون	1	9
51386a50d5c9ad72abd8c856b0748f047ef5b5632130849b068dde546267e208	سوداپه رضا ، خيښي په خوښي.		sentence-collector	1	9
513e7f20ac1ea2db5527748c531628bd3e21b0bba66004502ab2e726bbdd3ea7	د الله تعالی له رحمت څخه مه نا امیده کیږئ.	general	Self Citation	1	9
514a26b4c917053de725dab877643d600c30a8998b8d981991e796f338091744	مدو کاکو په پردۍ ځمکه کې جومات جوړوي 		مهاجر اشنا 	1	9
514ff11da76affb45fe144c785a1550440fa030e6de5a4b77baa5acbff72ec2d	په ژوند کې کار کول یوه مهمه مسله ده.		Self Citation	1	9
51530e7401d7f540c3052f79afb38a838a12a52f1682fb247aae1398a819abc1	د هر څه موجوداتو خالق او رازق الله تبارک و تعالی دی		مهاجر اشنا 	1	9
5163b60c18c4927e4aab92e38883d0e56a50cb160ce291c8a2edc4ab6e261748	که پۀ ژړا جانان موندی شوی		عبدالرحیم فدا د افغان ویاړ مسؤل	1	9
516753cae8a853e281b0be97d1fe26251fd3fee9e1d6a362f9528692ccec8fa3	د کور ګټه د لاهور ګټه	general	وکيل کاکړ 	1	9
5169a6fdf9c4a1ff4b8ff79c994c2dadf39366fbaea7a3489a4ad7711c5831d8	زه د خپلې ورځې په اوږدو کې واک ته ژمن یم.		sentence-collector	1	9
5178cf13b8bb42b75ae066c2ad77ae856a1c629956a2e4cfc1b93d61254c4b8a	ما ته په سر سترګو منظور دی.		احمد شاه اعظمي	1	9
518c813feca685bcf697280850b5fca4282edfd3b2a0c19139841f56378f87ff	هغه خلک بريالي کيداى نسي،چې د هدف پر ځاى خلک تعقيبوي.	general	احمدزى	1	9
5190dd4458500047b7e963a6ba451db6854842fabcb64fc77bef5d585867d508	تاسو مهربانه یاست. تاسو هوښیار یاست. تاسو مهم یاست.	general	Self Citation	1	9
5199600589e1e5a30a0f42d1551f7362fe389ef242d3465440567aa672761975	غوصه پرېږدئ، له خفګان څخه ځان وژغورئ، هڅه وکړئ		مهاجر اشنا 	1	9
51d0628ddc7a9140b1c2524285d48b150f809478dd5af70afc6d2879fdad4765	جمله بايد ګرامري وى، تلفظ چې هر رقم وي،ښه ده.ياګانو کې زه هخخخ	general	احمدزى	1	9
51da0a01e6b917a7eb4aa0024ce65487c2232ee3b5be66bfd40128a65cb9652f	عالمه مينه مينه نشته سوداګرۍ ده يوپه بل خرڅووينه ياره لو		اولسي مصري 	1	9
51e6393de74bcae753c4d3a15d97d00f4777ddd79870aeb5b99fd970f9c36443	چې بېلابېلې اتحادیې یا هم خپله حکومتونه ورته کار کوي	news_current_affairs	Azadi radio	1	9
51e647a500202975a04f1f6ec368aee8f04c08fe6f17c2e47b37d480e064675e	نن نه ډېره سړه ده او نه ډېره ګرمه.		sentence-collector	1	9
51fdf4164fe52b904e8b7a3c3a040de91c173d37d321cfb469a411a615fea868	مور د ستړي وجود ساه ده	general	نصير احمد وقاص 	1	9
5207c9ed01e727920003b69a9b0dc1acd9143450f65fdd4726982b108819f621	ياران دي وي دونيا دي نه وي 	general	جمله 	1	9
520d7701eb76aa3c153ca185e7d8dec0880b3904290bb0061e2c425831e371af	غوړ خوراک ده زړه رنځ ته لار همواروی۔	healthcare	Self citation	1	9
521763922ef7f472db15ff34c0c57c6f4eb1b47523af0c79a57c179e2a1c972c	زه په وردګي لهجه او ته په ځدراني لهجه خبرې کوه.		Self Citation	1	9
521ef1555ce2e319671640259ae95d703b8583bd74dc884ad6b3642d26a1b38c	زه چیری روان یم 	general	عموم	1	9
5223b32aba9f5f295d0c8f8f1a6a353ea6cbc9b7ed842deff680eccf8ffb87bc	نوي تذکيري جوړول يوه سخته پروسه ده.	general	شخصي 	1	9
5225b03b64c20aadba85b7a18a3d711cfdcb89d40f6ae75b7ca3b14cb7d1c801	ستن می لګولی خو ګولی نسم خوړلای 	healthcare,general	کره پښتو کتاب ٢٠٠٠ وييونه/ anargulnazari35@gmail.com	1	9
522e505fbd3be33bf175e64463363d79ae88c9c86941052286c7e7859198449b	ژوند باید په شاتګ پوه شي. مګر دا باید مخکې ژوند وکړي	general	Self Citation	1	9
523519f2e4cf68cec75f996f192193ceb814d42b4dbcf3c763621cf812d5e895	گيلگى پوست سوى ، په لکۍ مانده دى.		sentence-collector	1	9
5244c5041886c97de92268cb0a809f2e431ffeb3f3390fc1217606ff4069ecf6	د جملو په ويلو کی دا ځان نه ټکي مه اضافه کوئ، 		خپله ليکنه ده 	1	9
5248bb862abd8ca82acd5ce3f7d1733eba1e21a8948808d36184bf5123ac1540	دا رخ او بيزار پلورنځي کې ښه ګټه شته 		خپله ليکنه ده 	1	9
52534dcedeadefc31fad582ce4449764ae251ac749c6a77a4818a1646d78f124	سلامونه يې درباندې ويل او دعاوې يې درته کولې	general	کیسه	1	9
5257d2d98e14cc9a105bf6990d692b3524f3d476cc0bf577a35c627441f09198	ویاړ چې افغان یم	language_fundamentals	amalkhan320as	1	9
5259cae6dcfe539ca591b299cb8b5191c5f4532cca50de0224e482d66f971bb0	هټۍوال،عبدالعزیز وویل:	general	Self	1	9
525af5b495e313f2747af2736fa82645e2858ebc7915402c0059dfe3967f1f3c	يوه ورځ ديد ، بله ورځ شناخت.		sentence-collector	1	9
52627d7eb164afa8b95ee588a4e1cafe3f6641261ca1527dcf1c0499d6af21b1	جګړڼ		ليکونکى احمدزى: افغانستان پوځ رتبې	1	9
5268ee5138984426b6e2ba31e213f6f1eb0eeead29bef1c78ae8e5ac3aaeb128	نړي د پرمختګ په لور روانه ده 	general	کتاب 	1	9
526e65fc3a706e281790d1efd4d0ab1fae43d91eba72a08aa20ff6b52c2fe0b8	اوبه د ژوندانه بنسټيزه اړتيا ده.	general	شخصي 	1	9
52740eda1a22db6e572dc2b44d25398f5e2230e32621997b97e4b442d81f018e	غولبه يې پر وڼدۍ ولاړه ، هورې يې کډگۍ ولاړه		sentence-collector	1	9
527b24101ab70a2461a2b4afc09e47204311647d4f53f0a28d82f502574bddcc	د سر درد د بيلابيلو ناروغيو لومړۍ نښه ده.	healthcare	Me	1	9
529da6fcc0598e63c443f3abea279c539a3b3a72aa24f409acc3985ba1289a41	زه د کندهار يم، او دا مهال په سپين بولدک کي يم.	general	Khalil Ullah	1	9
52a962b0bdc4333563ebcaa56edcbbffe73ef049672ae69a189ea58f6e8b4f7c	اجازه راکړئ چې ستا ستوني ته وګورم.		sentence-collector	1	9
52aa3dce6d1654180f88338c7605dcb0ed2da65c9e54065e23cf90cf320fd1de	مونږ پښتانه يو او پښتو ژبه زمونږ د مور ژبه ده.	general	Self Citation	1	9
52bd291d53cab8fa6f530459ef24f0cc9e760b62263639271550fce4680fead0	بنو د کورمې سیند په واسطه اوبه کیږي چې د پکتیا څخه سرچینه اخلي.	general	Self Citation	1	9
52be850fd5fa9f0d95aa4fe32df35c6f45f1c9372a5765a8963fc5f6474f35ff	نخلستان: یو ډول نازک ګل دی زيړ رنګ لري،	language_fundamentals	amalkhan320as	1	9
52bf5092a6817dc53aea38305a4a9163b17461414248b2a69dd3f116259314da	مینه د یو واحد روح څخه جوړه شوې ده چې دوه بدنونه ژوند کوي.	general	Self Citation	1	9
52e6d108cda3d9a6a8177b6e45de7b3da182cd4f7523d4a13c9969a3e881133a	کلى په زور نه کېږي.		sentence-collector	1	9
52e7d155776bf1b7c5cf78980272704a5ef357130bf4d84d76333c8d8b2c3bfe	د خصوصي لوړو زده کړو د ټولنې استازی		مهاجر اشنا 	1	9
52f223f001f9e42a62d5be698f72f53fe04d32651aff0fe296947ab8f1112f8c	رحمان بابا دپښتون قام يو افسانوي شاعر وو.		sentence-collector	1	9
52f5cdb33ad9af80e2d66846b42bbfe0349b0311b63118847461c2546e9edcc5	ایډوارډز کالج په پیښور کې یو لوی معتبر انسټیټیوټ دی.	general	Self Citation	1	9
52f703932680710b56f381e1de10d3532295e8595009f1c051ec2baddd7193e2	زه دا هر انسان نه دا خپلو غلطو بخښنه غواړم 		خپله 	1	9
52f8dd255cf9cbc2ff97dc110a750a240d4c5bd3257fa8d34188a4b64226056c	ګل دې په زلفو		سندره	1	9
52ff7eccd53bed3c5addf1cef8bfebe845ff7b0c94bb82ef5e971f1ad20f0c9a	چی نه کوی بد هم مه کوه	general	Self citation 	1	9
53111e5e49b30c6fb123a5ae9f532b40ca129621f31c09cb4ef071897fb2aed6	خداى دي په هغه چا مه وهه چې وهل يې نوي کړي.		sentence-collector	1	9
5321a7acd9702c89daf3d36ba47ec650f768a2148c4ff33e80712c718b074e0b	نویزونه پښتو ژبه کې نوي لغتونو ته وایي او همدا د وییپانګې برخه ده	general	مفتي محمد نعمان مهاجر 	1	9
5327c8f70ec02287d5cec13316c9df44ffc3493d4dad607737e441569643bc74	تاسو ښه راغلاست.		sentence-collector	1	9
5346b79d169dec2d886393b3caa6c1208ec7d44cc6a79f456a93a2d94656defe	موږ ته پکار ده چی نړي سره ځان برابر کړو 		له خپله ځانه 	1	9
53478db8a98b3dde76f027fc5e41b63d0b14fe4cfd24080f9da38985d8630e57	زموږ سیمه ډیره ساړه ده		دا خټکی څو ده	1	9
534e302e9a448ea94be2ba403222f30b30008576595cde69237b103b42216d9f	ما د ورځو لار ورکه کړه؛ نن څه ورځ ده؟		sentence-collector	1	9
535257d9f67267bd5aa5ea334ddde5be78fc6017d7dcf57df61c4adf90746374	ټپوس کې د باز خویونه نه وي	history_law_government	متل	1	9
53533fb3ad420d98f8aeee4c085725185e99d1ae03d7ce839f063cb85b9d7045	له همدي کبله د دې اسنادو د ساتلو او خوندي کولو ته اړتيا 	history_law_government	کتاب	1	9
5353edec86d6b4f86ec4aa89849f80f0a20d7108c627e293348e6634c0931584	کله چې پیشو لرې شي، موږکان به لوبې وکړي.		sentence-collector	1	9
535d3b974d36ce042c5b1f0ad9a799f73b33f8a1e1b2d205833a00a9292af648	ګربز د خوست ولایت یوه ولسوالي ده		زه په خپله	1	9
535f8fb9ce003e5d0dbff0bef45cc12fee2add35abf38d0a8461ac5660160890	چي مالگه يې وڅکې ، نمک دان يې مه ماتوه.		sentence-collector	1	9
536d0dfc5aaa0a7c7ce8d3bc7c64a957741e97ced78ab6648c8f2de159315474	ماما چى جيب ته لاس کوى د خورى طعمه ورته وى.		sentence-collector	1	9
5370ca8a09220d9658862f143e1d4165d60968a2e76cecc7c87d5fb00746ba17	افغانستان د ډېرو قومونو شريک کور دی		خپله وينا	1	9
5385ebd47bf674fb164e8c50f6af3b69866b997566185871a4ca186305edbcbf	غلې شا! په سر مې سخت درد دې.	general	Self Citation	1	9
538ca6a02c35a22c98f932faa2d17bbfe0dac7b8a4f86a32aac377b6b03fcc7e	تر څو خپل هدف ته په رسيدو خوشحاله ژوند ولرو		مهاجر اشنا 	1	9
538e2502af7e71e6480b42aec9ea9a2b9f97664f911a02e7837d3963555f247d	ملګري سره دې مجلس دومره مه خوږوه، چې هغه خپل		مهاجر اشنا 	1	9
53991bf52d7bff08280f723407ffce26ecc960c62167fc08fa2bf96445e57b4e	لړه يې ، دارو يې د خان له کوره دي.		sentence-collector	1	9
539c74f4328dbb9a1c87b4bf4c0dd16a2b900ea8906d9b77b857a85a6a555b0d	ته خپل موټر پرېولای سې؟		Self Citation	1	9
539dd23872da96dffa6a9856b2e66b5834e35e9c264a81c0126c6826ccc97324	ایس ایس پی ای څه وثره اعلاج نه لری۔	healthcare	Self citation	1	9
539efa5c5a4658e4b0122531b1929febde76a357f274f68ad43c51efddc1ded2	د هغې نوم زرغونه ده! د هغه نوم احمد دی!	language_fundamentals,history_law_government,general	ګرامر	1	9
53a03d9debe8b07ca33ed27e094cf7419cdbd24907d774e6463110a66d6c3af6	‎په  پسرلي کې ښوونځی اته بجې پيلېږي او اوړی بیا اووه نیمې بجې پيلېږي.	general	کامران منګل	1	9
53b67bccebbf5199ba9fac38d8f875175bae56453c1d3087df2353049e1941ca	هغي کوټې ته چې لمر نه داخلېږي ، مرض دا خلېږي.		sentence-collector	1	9
53bc5169dc7fd2971253558533813fcb1d52ba18358f6d63023425d98bb74ba1	مجاهد د جنګ ګټلو لپاره خپل ټول فکر په کار اچوي		مهاجر اشنا 	1	9
53c1e33c3b8a043008f9b81ff9bec6e763651ec3f80a51107e6647d2461b436d	قوماندان عسکر ته وویل چې هغه عسکر وژل شوی		مهاجر اشنا 	1	9
53c3a98e081275f6ed3c514c322061a961bfb4430ee7cf91024cdb47196982f2	ليلا مې رنځونه ده 		ليلا مې رنځونه ده	1	9
53d707a16db75a53ef0abcac7d683ae43c6d07da516a27172c60943909c24b3b	په مهربانی سره له دی لاری.	general	Self citattion	1	9
53d96dcccab4396f37df2def94d944ba787b97324f218d713ae1b71b305c63fe	ويل دا مسکين که خداى کړې دا بېغيرته نو چا کړې؟		sentence-collector	1	9
53deb14b08af5ac5435a7e42671bf3f5d447479e1834b9e2b6e65c8c16ca1603	زه درسره په دې کې هملیدی نه یم. 	general	کامران منګل	1	9
53f3b02d88c273722f1ed93a6db9c7a8f44f255a9f3264cc4d313ed36c94b7d4	يوه ويل پيل څو منه غوښه کوي؟		sentence-collector	1	9
5405198b0e6ad019d398f495defeae47fe6edb9190100c36ccf09a2fe0f6364a	په تيرو پسي مه گرځه.		sentence-collector	1	9
540d239378f4be225e56f129554b0751383724e5916a7cb4e053342e991ac3d5	که غواړې مينه زده کړې،له موره يې زده کړه.		احمدزى	1	9
5411dccb627ff8bcea25912b41068834cb345cd81849d45dc4ca7bf2dc436a47	چي د راوړلو يې نه وې ، نو ډکيدلې ولي؟		sentence-collector	1	9
5417154d34abde3b8656adce0fe86b77527207912edf26c378a4110a222eca50	پښتانه په دودیز ډول د نارینه وو لپاره شلوار کمیس او پاکول خولۍ اغوندي.		sentence-collector	1	9
54189b6cadd7857003452ebb645cc6036caabcf9d03a1b04726e271facfd0f80	زه په افغانستان کی اوسیږم		زه به افغانستان کی اوسیږم 	1	9
541eb38ae3cc1c47f754610a693efe456dc5a6a44b5b58ee62731cb30c30d171	نوم يې لوړ ، کور يې ډگر.		sentence-collector	1	9
54270690d6dca501ba280eefa8208f0e167e0387610faeb2b9bbc0aadf48891d	پوستکپوه د خارښت ښه درملنه کولای سی او غاښونو رنځپوه د غاښ	general,healthcare	کره پښتو کتاب ٢٠٠٠ وييونه/ anargulnazari35@gmail.com	1	9
54275acb5f72f6bc0069ecd943c2e3097dad2a385d6b6df797ca9577cb9e1523	د بې دينه په ژبه لا مذهبه ښه پوهېږي.		sentence-collector	1	9
54316262f71b9439c4c62a5947403445df3b10f9eb207a62b75fd8330dbaf30a	آرزو مې خوږه لور ده.		عبدالرحیم فدا د افغان ویاړ مسؤل	1	9
5443bfa574e3c6ad7096e62e7c9d48d3083ed61bfa3a1e60f63a6d11380d2218	خور، ورور،خوریئ ،وراره	general	خپله جمله	1	9
5443db43f18f95891d081e49b2deeacd679c13369d517f5a20bb17d9729abccf	عسکر ځواب ورکړل هو قوماندان صیب، زما تګ پدې ارزیده		مهاجر اشنا 	1	9
54508f232cbeafb9416e3f8301caf8b1d534aff24f4cfcc0a079960d0509f26f	د درانه پيټي پروامي نسته		sentence-collector	1	9
5451f896bbf053d15c32c3298d2fb943097a69851a65837b9edcffa04a0478d0	نماړۍ ، ټيکاله هم په پښتو ژبه کې ډوډۍ ته وايي 		زما 	1	9
5462c64f1a04194ad35b34eab33c82edb50d851845ca9063203df21e71f68b02	ایا دلته درملتون شته؟	general	General	1	9
548563458817730d9072cfba0ef6ead079e2b193abb7941719167db53232fbfa	چي يې مکه کړه ورته اور د تنور، زه په خبر يمه رادرومه غمه		مهاجر اشنا 	1	9
548e37550cb7a94fc97fc95348554a8595911af8fe2ad421c31b52774a0c3ac7	هو، موږ په مختلفو رنګونو او اندازو کې یو څو ورته اختیارونه لرو.		sentence-collector	1	9
54994543a110e8c190c1872666cbe9c0cd3945d3c08f56b001599aaf6af1c17d	زه پوهنتون ته ځم		شهباز	1	9
549f4283d5281702c1a8d925d050b82322e7f8238d36c6ae00d10702c90b4417	ژوند د پرلپسې مبارزې نوم دی		احمد شاه اعظمي	1	9
549f8f9fa6c72ae41492c9799456a1bdf7f0e1c59dce69edcb8531f441e706c0	د افغانستان طبي شورا کاري شریکان		مهاجر اشنا 	1	9
54acc908ec16ce843ab9d71d926092c2ae75076adb4e9543c380d4d5a5ba5847	پښتو زما مورنۍ ژبه ده.	general	Everyday life sentence 	1	9
54b31785cd812a117adb4487db81c8b1a3c75d21ce07b4b56d8567d8574acc22	داوړ ښکلي خلک دي 		متل 	1	9
54b8a0a7041e60ee62b0ee865aa3e59819cea2d21bf445d7dab2378858c6e02f	ښځۍ بريا او مانامې کې د قوم او ملت بريا او ناکامې ده		ليکونکى احمدزى وينا ارستو	1	9
54c24f047327fac6bc7c5094b67820b8187baccc7830413c6ac9f441599d8615	زه د واليبال په لوبغالي کې بوخت يم د واليبال لوبه کوم. 	general,nature_environment,healthcare	بهادر 	1	9
54ce8594b8aacd3fad067a9baa4f133afaa1b04905e92c9f0f80cd60a00bd608	زه چې ده اختر نه پس لاړشو ده رزمک په سيلونو.	general	Self Citation	1	9
54cfc7b5bfac48e1437650b9b0b19e4a6a21ed999ba640a872e99cda0f38d256	علم یوه عربي کلمه ده چې په لغت کې د پېژندنې،شعور اويقين په مانا		مهاجر اشنا 	1	9
54da6400f4dd9ad66a3bbe19a1173bc5728c715906ec349a3059297758baeced	محمدصالح یو نیم کلن شو او لږ لږ خبرې کوي.		ورځنې خبرې اترې	1	9
54e60f2d009bac0e4613fddc1b86d327c8e849ad8dab0e3d50357fcc94c45ce7	محمد موسی شفیق د ننګرهار د کامې ولسوالۍ و. 		عنایت صافی	1	9
54f98ac2de7e8773f5f7affc93a6a0ea11acafc039c92370663d6359172c0a44	"په پښتو ژبه کی دمیړانې نومونه 
بریالۍ توریالۍ میړنۍ 
روغتون درملتون طبیب رنځور "		باید دغه لغتونه ثبت کړی	1	9
55005a4f1157ce9853951c912625a0dd47f734d0f65b8dc766809eafa6e71f76	ایا تاسو کولی شئ د پیدل سفر ځینې نږدې لارې وړاندیز کړئ؟		sentence-collector	1	9
552a77011173c681ded9577367c1ef514d94e19907f89f913ed609e2368db6c8	دا جمعه زما د کار وروستۍ ورځ ده.		sentence-collector	1	9
553b8e3fb0be153c821fdec2309d8e181c81db9ce649975fac534abe33a83823	عبدالهادي داوي د پښتنو يو مشهور شاعر و.		sentence-collector	1	9
55429a24df831370527ebd5626cf49991e5cf661ac7f4cab276b05ad9ce3f8f4	د قیامت په ورځ به درود ویونکی رسول الله ته نږدې وي		مهاجر اشنا 	1	9
554aff9a5c0a70bd7e53698e46359acbfa5a16a7d0d7e493ff1bfb772b4b8611	"
السلام عليکم ورحمة الله وبرکاته
ګرانو دوستانو وطن والو "		الله تعالی 	1	9
