clip	duration[ms]
common_voice_ps_40842303.mp3	7380
common_voice_ps_40314474.mp3	4248
common_voice_ps_40773914.mp3	2808
common_voice_ps_40361012.mp3	4536
common_voice_ps_40458681.mp3	6588
common_voice_ps_40378334.mp3	5436
common_voice_ps_40436712.mp3	4680
common_voice_ps_40385668.mp3	8424
common_voice_ps_40295126.mp3	4068
common_voice_ps_40330133.mp3	4248
common_voice_ps_40448292.mp3	4500
common_voice_ps_40392064.mp3	2808
common_voice_ps_40299007.mp3	5652
common_voice_ps_40842856.mp3	5616
common_voice_ps_40378320.mp3	4068
common_voice_ps_40314501.mp3	6408
common_voice_ps_37898088.mp3	2880
common_voice_ps_40308766.mp3	3600
common_voice_ps_40395457.mp3	5148
common_voice_ps_40615201.mp3	5760
common_voice_ps_40388490.mp3	3996
common_voice_ps_40323180.mp3	4068
common_voice_ps_40305302.mp3	6480
common_voice_ps_40302597.mp3	4860
common_voice_ps_40429239.mp3	5976
common_voice_ps_40318976.mp3	7164
common_voice_ps_40328898.mp3	3960
common_voice_ps_40298591.mp3	6516
common_voice_ps_40412696.mp3	5400
common_voice_ps_40528123.mp3	5760
common_voice_ps_40284218.mp3	4716
common_voice_ps_40398664.mp3	3636
common_voice_ps_40406607.mp3	6876
common_voice_ps_40368338.mp3	3060
common_voice_ps_40393829.mp3	1836
common_voice_ps_40296269.mp3	5256
common_voice_ps_40411791.mp3	6660
common_voice_ps_40432256.mp3	4356
common_voice_ps_37289879.mp3	6696
common_voice_ps_40613160.mp3	6300
common_voice_ps_40321738.mp3	6156
common_voice_ps_40296045.mp3	3708
common_voice_ps_40317676.mp3	3276
common_voice_ps_40745250.mp3	4788
common_voice_ps_37903861.mp3	5580
common_voice_ps_40393559.mp3	3780
common_voice_ps_40311836.mp3	4860
common_voice_ps_40320395.mp3	7236
common_voice_ps_40385885.mp3	3636
common_voice_ps_40295511.mp3	6804
common_voice_ps_40522845.mp3	6876
common_voice_ps_40463166.mp3	6444
common_voice_ps_40383128.mp3	3960
common_voice_ps_40449008.mp3	5256
common_voice_ps_37487251.mp3	6480
common_voice_ps_37909997.mp3	5040
common_voice_ps_40312757.mp3	4500
common_voice_ps_40401200.mp3	6408
common_voice_ps_40655787.mp3	2520
common_voice_ps_39740193.mp3	5688
common_voice_ps_40318754.mp3	5400
common_voice_ps_40355281.mp3	5400
common_voice_ps_40396140.mp3	2988
common_voice_ps_40842733.mp3	6300
common_voice_ps_40290941.mp3	2016
common_voice_ps_37921408.mp3	6156
common_voice_ps_40321528.mp3	3600
common_voice_ps_40506793.mp3	9576
common_voice_ps_40736921.mp3	3456
common_voice_ps_40395202.mp3	3960
common_voice_ps_40386330.mp3	5220
common_voice_ps_40436828.mp3	3096
common_voice_ps_40773771.mp3	4896
common_voice_ps_40731288.mp3	2916
common_voice_ps_40368011.mp3	7056
common_voice_ps_40405508.mp3	4320
common_voice_ps_40303453.mp3	2520
common_voice_ps_40475416.mp3	8316
common_voice_ps_40418720.mp3	3420
common_voice_ps_40334431.mp3	9720
common_voice_ps_40304968.mp3	6768
common_voice_ps_40304202.mp3	4320
common_voice_ps_40291168.mp3	6120
common_voice_ps_40773498.mp3	5724
common_voice_ps_40414012.mp3	4968
common_voice_ps_40416200.mp3	5148
common_voice_ps_40301351.mp3	6084
common_voice_ps_40736352.mp3	5148
common_voice_ps_40428635.mp3	5076
common_voice_ps_40803226.mp3	2808
common_voice_ps_40776285.mp3	3888
common_voice_ps_40470166.mp3	4500
common_voice_ps_40318995.mp3	4248
common_voice_ps_40732804.mp3	2628
common_voice_ps_40312076.mp3	2736
common_voice_ps_40397547.mp3	4716
common_voice_ps_40406297.mp3	5076
common_voice_ps_40317638.mp3	3240
common_voice_ps_37909716.mp3	4536
common_voice_ps_40443976.mp3	3168
common_voice_ps_40397994.mp3	6228
common_voice_ps_40430103.mp3	3816
common_voice_ps_37895715.mp3	6228
common_voice_ps_40433438.mp3	3888
common_voice_ps_40356245.mp3	3528
common_voice_ps_40739327.mp3	3240
common_voice_ps_40731923.mp3	4608
common_voice_ps_40734974.mp3	5616
common_voice_ps_40387680.mp3	5688
common_voice_ps_40405341.mp3	4140
common_voice_ps_40332636.mp3	8496
common_voice_ps_40308983.mp3	5076
common_voice_ps_40495979.mp3	3240
common_voice_ps_40303315.mp3	5724
common_voice_ps_40349318.mp3	3528
common_voice_ps_40322697.mp3	6588
common_voice_ps_40417135.mp3	2520
common_voice_ps_40427325.mp3	5148
common_voice_ps_40450815.mp3	3312
common_voice_ps_40307543.mp3	7380
common_voice_ps_40430918.mp3	2556
common_voice_ps_40388016.mp3	6696
common_voice_ps_40741756.mp3	7596
common_voice_ps_40731246.mp3	4068
common_voice_ps_40428913.mp3	5400
common_voice_ps_40417278.mp3	4860
common_voice_ps_40421398.mp3	3600
common_voice_ps_40476783.mp3	4068
common_voice_ps_40304844.mp3	4896
common_voice_ps_40376883.mp3	7848
common_voice_ps_40476811.mp3	4788
common_voice_ps_40373496.mp3	4176
common_voice_ps_40322666.mp3	8784
common_voice_ps_40508131.mp3	8280
common_voice_ps_40356251.mp3	4320
common_voice_ps_40336859.mp3	4896
common_voice_ps_40383929.mp3	2700
common_voice_ps_40301905.mp3	5148
common_voice_ps_40361386.mp3	5256
common_voice_ps_40309010.mp3	4716
common_voice_ps_40487297.mp3	6048
common_voice_ps_40406332.mp3	5076
common_voice_ps_40732189.mp3	3060
common_voice_ps_40303874.mp3	3276
common_voice_ps_40323132.mp3	3348
common_voice_ps_40307880.mp3	6480
common_voice_ps_40407061.mp3	3276
common_voice_ps_40816766.mp3	5040
common_voice_ps_40669512.mp3	6696
common_voice_ps_40524872.mp3	1908
common_voice_ps_40436343.mp3	5076
common_voice_ps_40447865.mp3	3960
common_voice_ps_40465990.mp3	4608
common_voice_ps_40293977.mp3	4356
common_voice_ps_40390076.mp3	2916
common_voice_ps_40297617.mp3	4500
common_voice_ps_40512074.mp3	5904
common_voice_ps_40538335.mp3	11808
common_voice_ps_40367929.mp3	6156
common_voice_ps_40334925.mp3	3600
common_voice_ps_40838260.mp3	2016
common_voice_ps_40740092.mp3	6840
common_voice_ps_40425822.mp3	5040
common_voice_ps_40740248.mp3	4428
common_voice_ps_40655992.mp3	3888
common_voice_ps_40319063.mp3	6768
common_voice_ps_40391197.mp3	5724
common_voice_ps_40306187.mp3	4608
common_voice_ps_40314724.mp3	3636
common_voice_ps_40436857.mp3	4536
common_voice_ps_40412196.mp3	5976
common_voice_ps_40385063.mp3	4176
common_voice_ps_40303360.mp3	5220
common_voice_ps_40383980.mp3	3420
common_voice_ps_40392353.mp3	5580
common_voice_ps_40397889.mp3	3528
common_voice_ps_40744446.mp3	6840
common_voice_ps_40432476.mp3	4968
common_voice_ps_40293606.mp3	3060
common_voice_ps_40289428.mp3	4968
common_voice_ps_40616061.mp3	4068
common_voice_ps_40430060.mp3	4608
common_voice_ps_40396127.mp3	4536
common_voice_ps_40518329.mp3	8064
common_voice_ps_40743382.mp3	4536
common_voice_ps_40616223.mp3	7848
common_voice_ps_40355039.mp3	5148
common_voice_ps_40290425.mp3	4140
common_voice_ps_40744417.mp3	4608
common_voice_ps_40394600.mp3	2880
common_voice_ps_40597833.mp3	5256
common_voice_ps_40458863.mp3	9036
common_voice_ps_40455588.mp3	7344
common_voice_ps_40487299.mp3	5868
common_voice_ps_40401595.mp3	2808
common_voice_ps_40430871.mp3	8640
common_voice_ps_40381705.mp3	6120
common_voice_ps_40436838.mp3	3060
common_voice_ps_40321979.mp3	4860
common_voice_ps_40337998.mp3	7704
common_voice_ps_40311745.mp3	6228
common_voice_ps_40842128.mp3	2448
common_voice_ps_40417004.mp3	5220
common_voice_ps_40395673.mp3	4500
common_voice_ps_40822958.mp3	6588
common_voice_ps_40368933.mp3	2520
common_voice_ps_40290430.mp3	4140
common_voice_ps_40294910.mp3	7380
common_voice_ps_40451433.mp3	4068
common_voice_ps_40852941.mp3	4860
common_voice_ps_40374267.mp3	4860
common_voice_ps_40297631.mp3	3816
common_voice_ps_40436108.mp3	5508
common_voice_ps_40303609.mp3	3636
common_voice_ps_40367922.mp3	4536
common_voice_ps_40825251.mp3	6768
common_voice_ps_40773936.mp3	4536
common_voice_ps_40399185.mp3	6300
common_voice_ps_40309028.mp3	3168
common_voice_ps_40355284.mp3	6228
common_voice_ps_40642836.mp3	2556
common_voice_ps_40426043.mp3	5796
common_voice_ps_38144416.mp3	2916
common_voice_ps_40495278.mp3	3636
common_voice_ps_40712340.mp3	6300
common_voice_ps_40291192.mp3	4680
common_voice_ps_40388098.mp3	5220
common_voice_ps_40303830.mp3	5328
common_voice_ps_40418610.mp3	4356
common_voice_ps_40838247.mp3	5688
common_voice_ps_40448426.mp3	3600
common_voice_ps_40731801.mp3	2988
common_voice_ps_40319442.mp3	3528
common_voice_ps_40446292.mp3	5796
common_voice_ps_40495174.mp3	4608
common_voice_ps_40736495.mp3	5220
common_voice_ps_40306994.mp3	3096
common_voice_ps_40397126.mp3	5220
common_voice_ps_38140946.mp3	2628
common_voice_ps_40731589.mp3	3420
common_voice_ps_40332311.mp3	2880
common_voice_ps_40389904.mp3	4644
common_voice_ps_40446434.mp3	3348
common_voice_ps_40307824.mp3	4572
common_voice_ps_40303782.mp3	5508
common_voice_ps_40446201.mp3	4608
common_voice_ps_40525590.mp3	4176
common_voice_ps_40414852.mp3	4860
common_voice_ps_40397259.mp3	4356
common_voice_ps_40739706.mp3	3456
common_voice_ps_40689424.mp3	5148
common_voice_ps_40314061.mp3	4356
common_voice_ps_40731752.mp3	2016
common_voice_ps_40384851.mp3	6588
common_voice_ps_40379185.mp3	2448
common_voice_ps_40312617.mp3	4356
common_voice_ps_40308853.mp3	5796
common_voice_ps_40398158.mp3	5076
common_voice_ps_40388365.mp3	5976
common_voice_ps_40303537.mp3	6696
common_voice_ps_40295138.mp3	7416
common_voice_ps_40361184.mp3	4860
common_voice_ps_40385159.mp3	7200
common_voice_ps_40730557.mp3	2448
common_voice_ps_40390113.mp3	4356
common_voice_ps_40319368.mp3	5400
common_voice_ps_40312054.mp3	4140
common_voice_ps_40406910.mp3	2700
common_voice_ps_40384797.mp3	5796
common_voice_ps_37896351.mp3	5580
common_voice_ps_40367938.mp3	4356
common_voice_ps_40331694.mp3	4968
common_voice_ps_40458873.mp3	2340
common_voice_ps_40406460.mp3	4140
common_voice_ps_40317511.mp3	3420
common_voice_ps_40517349.mp3	4392
common_voice_ps_40603612.mp3	7776
common_voice_ps_40374221.mp3	5400
common_voice_ps_40318969.mp3	4356
common_voice_ps_40617014.mp3	3168
common_voice_ps_40416795.mp3	6480
common_voice_ps_40737085.mp3	2448
common_voice_ps_40429331.mp3	5436
common_voice_ps_40416077.mp3	4176
common_voice_ps_40613230.mp3	8820
common_voice_ps_40731652.mp3	2736
common_voice_ps_40290642.mp3	6660
common_voice_ps_40420711.mp3	4860
common_voice_ps_40425486.mp3	6948
common_voice_ps_40386149.mp3	5508
common_voice_ps_37903868.mp3	6048
common_voice_ps_40404981.mp3	2520
common_voice_ps_40338599.mp3	4788
common_voice_ps_40326542.mp3	3168
common_voice_ps_40300948.mp3	4356
common_voice_ps_40401004.mp3	4716
common_voice_ps_40326493.mp3	3600
common_voice_ps_40299094.mp3	4284
common_voice_ps_40302449.mp3	6840
common_voice_ps_40607291.mp3	2808
common_voice_ps_40615783.mp3	7560
common_voice_ps_40718721.mp3	4176
common_voice_ps_40528102.mp3	5688
common_voice_ps_38012168.mp3	8028
common_voice_ps_40297361.mp3	4176
common_voice_ps_40446344.mp3	3708
common_voice_ps_40336887.mp3	8208
common_voice_ps_40697549.mp3	4464
common_voice_ps_37909763.mp3	5328
common_voice_ps_40393144.mp3	6948
common_voice_ps_40376062.mp3	3960
common_voice_ps_37921377.mp3	3456
common_voice_ps_40453009.mp3	5940
common_voice_ps_40407926.mp3	5364
common_voice_ps_40304565.mp3	5652
common_voice_ps_40473259.mp3	3888
common_voice_ps_40432097.mp3	3276
common_voice_ps_40737505.mp3	5760
common_voice_ps_40301215.mp3	5328
common_voice_ps_40463476.mp3	5796
common_voice_ps_40301362.mp3	4500
common_voice_ps_40396885.mp3	4968
common_voice_ps_40835350.mp3	3780
common_voice_ps_40416592.mp3	3348
common_voice_ps_40432604.mp3	4176
common_voice_ps_40733081.mp3	5328
common_voice_ps_40341188.mp3	7200
common_voice_ps_40389270.mp3	4428
common_voice_ps_40380483.mp3	7416
common_voice_ps_40443749.mp3	4176
common_voice_ps_40376240.mp3	5220
common_voice_ps_40448310.mp3	3600
common_voice_ps_40544797.mp3	6120
common_voice_ps_40307186.mp3	3276
common_voice_ps_40402104.mp3	2412
common_voice_ps_40731125.mp3	2736
common_voice_ps_40852924.mp3	5472
common_voice_ps_40299658.mp3	5616
common_voice_ps_40401616.mp3	5472
common_voice_ps_40299861.mp3	4392
common_voice_ps_40373997.mp3	3816
common_voice_ps_40416591.mp3	4428
common_voice_ps_40404737.mp3	5616
common_voice_ps_40412128.mp3	6840
common_voice_ps_40428594.mp3	3060
common_voice_ps_40366127.mp3	4248
common_voice_ps_40430081.mp3	3600
common_voice_ps_40362981.mp3	3348
common_voice_ps_40318393.mp3	7596
common_voice_ps_40311966.mp3	4716
common_voice_ps_40732743.mp3	5760
common_voice_ps_40448367.mp3	6336
common_voice_ps_40291106.mp3	5256
common_voice_ps_40502762.mp3	3420
common_voice_ps_40773932.mp3	3420
common_voice_ps_40363127.mp3	4032
common_voice_ps_40623656.mp3	5076
common_voice_ps_40736597.mp3	2160
common_voice_ps_40373995.mp3	6768
common_voice_ps_40296215.mp3	3456
common_voice_ps_40389409.mp3	5436
common_voice_ps_40708217.mp3	5328
common_voice_ps_40301939.mp3	5004
common_voice_ps_40731641.mp3	5220
common_voice_ps_40417933.mp3	7128
common_voice_ps_40450215.mp3	6516
common_voice_ps_40416972.mp3	5868
common_voice_ps_40412968.mp3	6588
common_voice_ps_40663879.mp3	3348
common_voice_ps_40373656.mp3	6480
common_voice_ps_40392012.mp3	4428
common_voice_ps_40306497.mp3	3600
common_voice_ps_40427789.mp3	6336
common_voice_ps_40284542.mp3	4752
common_voice_ps_40670376.mp3	14724
common_voice_ps_40561195.mp3	4788
common_voice_ps_40305049.mp3	4248
common_voice_ps_40851881.mp3	3852
common_voice_ps_40289118.mp3	3744
common_voice_ps_40298077.mp3	7344
common_voice_ps_40391746.mp3	4284
common_voice_ps_40816915.mp3	2916
common_voice_ps_40425511.mp3	5148
common_voice_ps_40794751.mp3	7956
common_voice_ps_40360930.mp3	5976
common_voice_ps_40385096.mp3	3816
common_voice_ps_40293856.mp3	4608
common_voice_ps_40343866.mp3	7236
common_voice_ps_40322770.mp3	4500
common_voice_ps_40361908.mp3	8100
common_voice_ps_40495168.mp3	3960
common_voice_ps_37921283.mp3	7308
common_voice_ps_40416120.mp3	3348
common_voice_ps_40430939.mp3	7920
common_voice_ps_40311738.mp3	6048
common_voice_ps_40353948.mp3	5616
common_voice_ps_40495897.mp3	7200
common_voice_ps_40306506.mp3	4356
common_voice_ps_40456213.mp3	5760
common_voice_ps_40404540.mp3	4500
common_voice_ps_40323016.mp3	3312
common_voice_ps_40776191.mp3	5328
common_voice_ps_40309069.mp3	4500
common_voice_ps_40330701.mp3	3816
common_voice_ps_40294002.mp3	3708
common_voice_ps_40476740.mp3	6516
common_voice_ps_40425462.mp3	8820
common_voice_ps_40353130.mp3	4140
common_voice_ps_40732256.mp3	2160
common_voice_ps_40426367.mp3	3276
common_voice_ps_40304897.mp3	3312
common_voice_ps_40629501.mp3	5436
common_voice_ps_40314704.mp3	2556
common_voice_ps_40302915.mp3	2556
common_voice_ps_40306050.mp3	4536
common_voice_ps_40396245.mp3	3168
common_voice_ps_40290825.mp3	3780
common_voice_ps_40308068.mp3	3816
common_voice_ps_40630088.mp3	7668
common_voice_ps_40289820.mp3	3636
common_voice_ps_40417026.mp3	4896
common_voice_ps_40378340.mp3	6300
common_voice_ps_40734886.mp3	8280
common_voice_ps_40307628.mp3	3780
common_voice_ps_40385281.mp3	7056
common_voice_ps_40388054.mp3	4608
common_voice_ps_40290836.mp3	4680
common_voice_ps_40310369.mp3	6408
common_voice_ps_40341720.mp3	9036
common_voice_ps_40432091.mp3	4176
common_voice_ps_40731758.mp3	1980
common_voice_ps_40376192.mp3	6012
common_voice_ps_40743384.mp3	4788
common_voice_ps_40300899.mp3	3708
common_voice_ps_40305152.mp3	4680
common_voice_ps_40359808.mp3	6480
common_voice_ps_40301026.mp3	5148
common_voice_ps_40399241.mp3	4716
common_voice_ps_40726947.mp3	3240
common_voice_ps_40330512.mp3	3636
common_voice_ps_40398288.mp3	2808
common_voice_ps_40376816.mp3	6300
common_voice_ps_40330922.mp3	6300
common_voice_ps_40732727.mp3	5220
common_voice_ps_40420839.mp3	2808
common_voice_ps_40284595.mp3	4428
common_voice_ps_40826218.mp3	3960
common_voice_ps_40323331.mp3	7920
common_voice_ps_40311764.mp3	4032
common_voice_ps_40739310.mp3	7380
common_voice_ps_40405885.mp3	4176
common_voice_ps_37987518.mp3	2988
common_voice_ps_40739983.mp3	4176
common_voice_ps_40354035.mp3	5688
common_voice_ps_40305151.mp3	2628
common_voice_ps_40295356.mp3	5076
common_voice_ps_40735856.mp3	6768
common_voice_ps_40405502.mp3	3276
common_voice_ps_37898120.mp3	5040
common_voice_ps_40727242.mp3	3060
common_voice_ps_40740895.mp3	3708
common_voice_ps_40384778.mp3	8136
common_voice_ps_40405707.mp3	5760
common_voice_ps_40726583.mp3	7416
common_voice_ps_40352490.mp3	6048
common_voice_ps_40303509.mp3	5436
common_voice_ps_40296465.mp3	4356
common_voice_ps_40400082.mp3	3672
common_voice_ps_40293730.mp3	4500
common_voice_ps_40296158.mp3	4140
common_voice_ps_40296567.mp3	5580
common_voice_ps_40300475.mp3	7668
common_voice_ps_40320433.mp3	3456
common_voice_ps_40528167.mp3	3456
common_voice_ps_40293916.mp3	3672
common_voice_ps_40494996.mp3	4968
common_voice_ps_40741432.mp3	5328
common_voice_ps_40298296.mp3	5040
common_voice_ps_40321486.mp3	3708
common_voice_ps_40290573.mp3	6768
common_voice_ps_40436673.mp3	5796
common_voice_ps_40414225.mp3	6876
common_voice_ps_40312686.mp3	3240
common_voice_ps_40297881.mp3	3564
common_voice_ps_40470363.mp3	4824
common_voice_ps_40429201.mp3	4248
common_voice_ps_40311817.mp3	3456
common_voice_ps_40740879.mp3	2340
common_voice_ps_40311344.mp3	3780
common_voice_ps_40730848.mp3	2268
common_voice_ps_40464633.mp3	5580
common_voice_ps_40731132.mp3	4500
common_voice_ps_40418636.mp3	5688
common_voice_ps_40313310.mp3	7128
common_voice_ps_40306114.mp3	3960
common_voice_ps_40321793.mp3	6768
common_voice_ps_40412908.mp3	4068
common_voice_ps_40321787.mp3	5940
common_voice_ps_40304068.mp3	3348
common_voice_ps_40410783.mp3	4140
common_voice_ps_40309973.mp3	3528
common_voice_ps_40284883.mp3	5076
common_voice_ps_40455624.mp3	3132
common_voice_ps_40397048.mp3	5544
common_voice_ps_40386058.mp3	4500
common_voice_ps_40304373.mp3	4536
common_voice_ps_40822576.mp3	2376
common_voice_ps_40626699.mp3	6156
common_voice_ps_40418286.mp3	7020
common_voice_ps_40743635.mp3	3996
common_voice_ps_40451445.mp3	5688
common_voice_ps_40670080.mp3	4644
common_voice_ps_40389593.mp3	5328
common_voice_ps_40511797.mp3	3204
common_voice_ps_40447760.mp3	5868
common_voice_ps_40303922.mp3	5868
common_voice_ps_40308393.mp3	3168
common_voice_ps_40300567.mp3	4788
common_voice_ps_40370929.mp3	4428
common_voice_ps_40303758.mp3	4644
common_voice_ps_40609518.mp3	5148
common_voice_ps_40383360.mp3	6228
common_voice_ps_40304505.mp3	2736
common_voice_ps_37896173.mp3	5076
common_voice_ps_40321818.mp3	2376
common_voice_ps_40739685.mp3	4356
common_voice_ps_40740125.mp3	3636
common_voice_ps_40387859.mp3	5976
common_voice_ps_40298427.mp3	4464
common_voice_ps_40394544.mp3	3348
common_voice_ps_40322747.mp3	4392
common_voice_ps_40444002.mp3	2916
common_voice_ps_40522160.mp3	4860
common_voice_ps_40496225.mp3	2988
common_voice_ps_40816714.mp3	3420
common_voice_ps_40731084.mp3	3420
common_voice_ps_40295917.mp3	3636
common_voice_ps_40366152.mp3	4968
common_voice_ps_40411781.mp3	8424
common_voice_ps_40302325.mp3	4788
common_voice_ps_40377228.mp3	4608
common_voice_ps_40408096.mp3	6048
common_voice_ps_40323032.mp3	4932
common_voice_ps_40435980.mp3	5796
common_voice_ps_40412354.mp3	4176
common_voice_ps_40386180.mp3	3636
common_voice_ps_40637162.mp3	2448
common_voice_ps_40464889.mp3	2016
common_voice_ps_40367899.mp3	4896
common_voice_ps_40302650.mp3	8748
common_voice_ps_40338239.mp3	4680
common_voice_ps_40816996.mp3	2736
common_voice_ps_37987524.mp3	3888
common_voice_ps_40397309.mp3	5508
common_voice_ps_40739694.mp3	4140
common_voice_ps_40314695.mp3	4248
common_voice_ps_40732223.mp3	2628
common_voice_ps_40458910.mp3	6120
common_voice_ps_40710243.mp3	7920
common_voice_ps_40311878.mp3	6048
common_voice_ps_40302110.mp3	5724
common_voice_ps_40343912.mp3	5616
common_voice_ps_37898114.mp3	3240
common_voice_ps_40616062.mp3	3636
common_voice_ps_40293568.mp3	5868
common_voice_ps_40458888.mp3	5040
common_voice_ps_40436740.mp3	5256
common_voice_ps_40368969.mp3	3276
common_voice_ps_40603591.mp3	4968
common_voice_ps_40415243.mp3	4248
common_voice_ps_40432193.mp3	5220
common_voice_ps_40388369.mp3	4680
common_voice_ps_40405522.mp3	3168
common_voice_ps_40374550.mp3	5688
common_voice_ps_40303100.mp3	4500
common_voice_ps_40732722.mp3	2988
common_voice_ps_40302967.mp3	3600
common_voice_ps_40426895.mp3	4176
common_voice_ps_40308041.mp3	2700
common_voice_ps_40397080.mp3	3888
common_voice_ps_40299483.mp3	6480
common_voice_ps_40397243.mp3	6516
common_voice_ps_40743735.mp3	4140
common_voice_ps_40317076.mp3	5976
common_voice_ps_40361870.mp3	8568
common_voice_ps_40390889.mp3	6444
common_voice_ps_40340862.mp3	3060
common_voice_ps_40642743.mp3	7416
