client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ba5a802b3feead60d639f0d16982f57e76bfc84fb32b8f5d34e9a0e5d63aac8b40843ce91ca525f16253f6d59ffd39168bea6e4010731fbe2ecab1720497911c	common_voice_ps_40299782.mp3	c8a500b1981a60f0f76392bddf59994c7d3171d9f7a539b4046175b5d59f6190	ایا تاسو زما سره نږدې یو فلم ومومئ؟		2	0					ps	
ba5a802b3feead60d639f0d16982f57e76bfc84fb32b8f5d34e9a0e5d63aac8b40843ce91ca525f16253f6d59ffd39168bea6e4010731fbe2ecab1720497911c	common_voice_ps_40299785.mp3	e6bfc484b528eaa3502ecdbf7b73bd437f4f624e0450bc5516bce3c5bb8041f1	يو بام ، دوې هواوي.		2	0					ps	
ba5a802b3feead60d639f0d16982f57e76bfc84fb32b8f5d34e9a0e5d63aac8b40843ce91ca525f16253f6d59ffd39168bea6e4010731fbe2ecab1720497911c	common_voice_ps_40299787.mp3	def4bda89145f6b3403eb251db78b7ceb745b118afd4fc998e78d9a98d22410b	کورت خو کورت دي ، مگر خوند يې اوبو وړى دى		3	0					ps	
ba5a802b3feead60d639f0d16982f57e76bfc84fb32b8f5d34e9a0e5d63aac8b40843ce91ca525f16253f6d59ffd39168bea6e4010731fbe2ecab1720497911c	common_voice_ps_40299811.mp3	d9591794892a2f82b74ce2ffca882be8252fdea657aa8e94e69de0c0289b5718	هيڅوک نه وايي چې زما د شلومبو خوند بد دى.		2	0					ps	
ba5a802b3feead60d639f0d16982f57e76bfc84fb32b8f5d34e9a0e5d63aac8b40843ce91ca525f16253f6d59ffd39168bea6e4010731fbe2ecab1720497911c	common_voice_ps_40299812.mp3	d1bea7c3be623f3b81085e50c277d017026106c8f48c59a7013c9feb4fdde9ec	هو، دا به پنځه اویا وي.		2	1					ps	
ba5a802b3feead60d639f0d16982f57e76bfc84fb32b8f5d34e9a0e5d63aac8b40843ce91ca525f16253f6d59ffd39168bea6e4010731fbe2ecab1720497911c	common_voice_ps_40299886.mp3	f28cc596c4ff6c6fa4cf4642bf278b3a6c2b59ee0d12487b16546211a9da109f	رحمت الله درد د پښتنو یو نامتو شاعر و.		2	0	twenties				ps	
ba5a802b3feead60d639f0d16982f57e76bfc84fb32b8f5d34e9a0e5d63aac8b40843ce91ca525f16253f6d59ffd39168bea6e4010731fbe2ecab1720497911c	common_voice_ps_40299887.mp3	f03068167df31f98a80f83a4eae309fa727de112778d98079ecf0c6aac4d2b21	ایا تاسو د حافظې یا تمرکز سره کومه ستونزه لرئ؟		2	0	twenties				ps	
ba5a802b3feead60d639f0d16982f57e76bfc84fb32b8f5d34e9a0e5d63aac8b40843ce91ca525f16253f6d59ffd39168bea6e4010731fbe2ecab1720497911c	common_voice_ps_40299928.mp3	da944c235fa9cab4b8f31ee5d1c58c9101b5f213848d1b997020a67c2330b16b	په يوه ځين کې دوې کوني نه ځائېږي.		2	1	twenties				ps	
ba5a802b3feead60d639f0d16982f57e76bfc84fb32b8f5d34e9a0e5d63aac8b40843ce91ca525f16253f6d59ffd39168bea6e4010731fbe2ecab1720497911c	common_voice_ps_40299988.mp3	669fcfab41dccc41bba026b38c3e85f0ea5a69819a7dd3ba88db6c07e5bdb382	نوم د حق مودی رهبر وایو الله اکبر وایو الله اکبر		2	0	twenties				ps	
ba5a802b3feead60d639f0d16982f57e76bfc84fb32b8f5d34e9a0e5d63aac8b40843ce91ca525f16253f6d59ffd39168bea6e4010731fbe2ecab1720497911c	common_voice_ps_40299993.mp3	2f0be3bc1bb8277e53ed66d521414fbef00a85c2947f478a4caecbbc18c14025	هرچیرې چې ځئ مینه خپره کړئ	general	2	0	twenties				ps	
201e342c1e99081dea46a13838385cf8e360848c3cd688cb9914be82ae6c7f4aa824dadd555969ddc800299f3f805d93c5fba700222b9a16502051e646e6558e	common_voice_ps_40302508.mp3	9f257b53ac4d2c7f2f86f190712472a83e564133c695fa586dca7bc05c43f19c	د ښو واښه زېږي ، د بدو ښه.		2	0					ps	
201e342c1e99081dea46a13838385cf8e360848c3cd688cb9914be82ae6c7f4aa824dadd555969ddc800299f3f805d93c5fba700222b9a16502051e646e6558e	common_voice_ps_40302510.mp3	678e0bf79d37af30418456590e2a73290e702d1d3f212e7f9fe8742668efe1fd	دا به پنځه سوه وي.		2	0					ps	
201e342c1e99081dea46a13838385cf8e360848c3cd688cb9914be82ae6c7f4aa824dadd555969ddc800299f3f805d93c5fba700222b9a16502051e646e6558e	common_voice_ps_40302536.mp3	698a91f020b28e1c7c083666bbf967062a5e69b4aa26d99ea53ae3d9ecd29a69	ما یو څه ژوره ساه واخیسته.		2	1					ps	
201e342c1e99081dea46a13838385cf8e360848c3cd688cb9914be82ae6c7f4aa824dadd555969ddc800299f3f805d93c5fba700222b9a16502051e646e6558e	common_voice_ps_40302538.mp3	5d2434963a1f571bdfaa7f26ca8a600e5d6e288029b6d5525709e17c7591d748	قدرت د شرابو پياله ده.		2	0					ps	
201e342c1e99081dea46a13838385cf8e360848c3cd688cb9914be82ae6c7f4aa824dadd555969ddc800299f3f805d93c5fba700222b9a16502051e646e6558e	common_voice_ps_40302539.mp3	60836e5d62c4429f63c5a6223d6445a0b10767c57643e77dcba5dc7bf22c26eb	د پښتو ژبې ليکل، ويل او ولوستل عبادت دی.		3	0					ps	
201e342c1e99081dea46a13838385cf8e360848c3cd688cb9914be82ae6c7f4aa824dadd555969ddc800299f3f805d93c5fba700222b9a16502051e646e6558e	common_voice_ps_40302567.mp3	fb57be973f20fe2ac142bf515a582d1c98f2c1329f5ababce41aac37bbed1e4d	چي يې ټينگه اراده وي ، تل په غم کې مستانه وي.		2	0					ps	
201e342c1e99081dea46a13838385cf8e360848c3cd688cb9914be82ae6c7f4aa824dadd555969ddc800299f3f805d93c5fba700222b9a16502051e646e6558e	common_voice_ps_40302568.mp3	625b1ddc11793c43c45c24a05c639d87cceebf8d102ed87ee2df98aec6df1878	چي تنگ سي ، نو په جنگ سي.		2	0					ps	
201e342c1e99081dea46a13838385cf8e360848c3cd688cb9914be82ae6c7f4aa824dadd555969ddc800299f3f805d93c5fba700222b9a16502051e646e6558e	common_voice_ps_40302569.mp3	33ff098664f3902548d30c0d26e6d872f1e663bb017997222fb4fd7f5227ed0b	زه د ساحل په اوږدو کې د موټر چلولو وړاندیز کوم. دغه ښکلې ده.		2	0					ps	
201e342c1e99081dea46a13838385cf8e360848c3cd688cb9914be82ae6c7f4aa824dadd555969ddc800299f3f805d93c5fba700222b9a16502051e646e6558e	common_voice_ps_40302581.mp3	66f28a03210944a49e7d08c959ae9af7f811fdf4f1a8cd890b4ad1150ea10578	البته، لومړی ګام د ټولو اړینو موادو راټولول دي.		2	0					ps	
201e342c1e99081dea46a13838385cf8e360848c3cd688cb9914be82ae6c7f4aa824dadd555969ddc800299f3f805d93c5fba700222b9a16502051e646e6558e	common_voice_ps_40302583.mp3	6b19e75eac8e4f8a6eb9aa1b7985a8ac35b8b10cc6a7ea72c315b0a46bb03d76	عرض صاحب سردار لرم ، صلوات ډير او غم يې لږ دى.		2	0					ps	
201e342c1e99081dea46a13838385cf8e360848c3cd688cb9914be82ae6c7f4aa824dadd555969ddc800299f3f805d93c5fba700222b9a16502051e646e6558e	common_voice_ps_40302584.mp3	cd6397b1cc3ab6d3b64b33f85a6d61525532c9f42d2003dc181cdb9c71d81f78	دغولو منگى د نورو پر سر مه چپه کوه.		2	0					ps	
201e342c1e99081dea46a13838385cf8e360848c3cd688cb9914be82ae6c7f4aa824dadd555969ddc800299f3f805d93c5fba700222b9a16502051e646e6558e	common_voice_ps_40302608.mp3	3923819fa29d8bbd320b18e384e14a59025daac49725231295bb173091d40299	اجر به د سړي راڅخه اخلې.		3	0					ps	
201e342c1e99081dea46a13838385cf8e360848c3cd688cb9914be82ae6c7f4aa824dadd555969ddc800299f3f805d93c5fba700222b9a16502051e646e6558e	common_voice_ps_40302614.mp3	72778a8661c4718c0c06c526bbb8232c092282f9dc47c2948cf571be9e1472ca	یقینا، زه به په دېرش دقیقو کې هلته ورشم.		2	0					ps	
201e342c1e99081dea46a13838385cf8e360848c3cd688cb9914be82ae6c7f4aa824dadd555969ddc800299f3f805d93c5fba700222b9a16502051e646e6558e	common_voice_ps_40302615.mp3	7749beb43f9fc4db30f90fae3d5692c0497b4f28f70d62e0bd0b2086a80346b9	نن سهار ناوخته پاڅیدم.		2	0					ps	
201e342c1e99081dea46a13838385cf8e360848c3cd688cb9914be82ae6c7f4aa824dadd555969ddc800299f3f805d93c5fba700222b9a16502051e646e6558e	common_voice_ps_40302621.mp3	11263f4c29cee83813d6a68f52cc607b00b9422d09d519d6cc6b022669f6e4af	دا محصول څومره دوامدار دی؟		2	0					ps	
201e342c1e99081dea46a13838385cf8e360848c3cd688cb9914be82ae6c7f4aa824dadd555969ddc800299f3f805d93c5fba700222b9a16502051e646e6558e	common_voice_ps_40302624.mp3	74b50ba75f3760fe42013ce48e6b9c8e2f3f87c4d0b3d6ca8ac9b79833da09a0	پخوا د بنوڅو او وزيرو تر منځ سخته دښمني وه.	general	3	0					ps	
803ad4ae243b4fc4d87122b6ae3f6469f9990c6529716314a416cc612d2f5f5e929d0b536767d31ded242eced5243a36ff96a6b5d7207b6064c0b02c71b0db5c	common_voice_ps_40307749.mp3	67617be1ce973234a1199d6bc9b4c820e74692e9f2efae8a98ebb105c644e531	احمد شاه مسعود د فرانسې اتل و.	general	2	0					ps	
803ad4ae243b4fc4d87122b6ae3f6469f9990c6529716314a416cc612d2f5f5e929d0b536767d31ded242eced5243a36ff96a6b5d7207b6064c0b02c71b0db5c	common_voice_ps_40307761.mp3	7ddf896e03638e811590b31413f585c3f7813dbc70c2cc6586219ab322698683	د پښتني بهرنۍ ټولنه د افغانستان څخه بهر د پښتني ټولنو مطالعه ده.		2	0					ps	
803ad4ae243b4fc4d87122b6ae3f6469f9990c6529716314a416cc612d2f5f5e929d0b536767d31ded242eced5243a36ff96a6b5d7207b6064c0b02c71b0db5c	common_voice_ps_40307770.mp3	3f11bef585c18eab2e47b061425517175092cda31624621d78ec084515736dcc	زه له تا سره ملګرتيا نه کوم		2	0					ps	
803ad4ae243b4fc4d87122b6ae3f6469f9990c6529716314a416cc612d2f5f5e929d0b536767d31ded242eced5243a36ff96a6b5d7207b6064c0b02c71b0db5c	common_voice_ps_40307788.mp3	663c7f7575ac19dafe4746d2b80b9b99534c7e55e4c66ae12f8281bf8c68a19c	دلته تاسې څه کوې؟	general	2	1					ps	
803ad4ae243b4fc4d87122b6ae3f6469f9990c6529716314a416cc612d2f5f5e929d0b536767d31ded242eced5243a36ff96a6b5d7207b6064c0b02c71b0db5c	common_voice_ps_40307789.mp3	7a5fe69365ce063b8dc430ce5a38e294875cfd114deba2f0955a852955736e88	ستاسو د وینې فشار لوړ دی.		2	0					ps	
803ad4ae243b4fc4d87122b6ae3f6469f9990c6529716314a416cc612d2f5f5e929d0b536767d31ded242eced5243a36ff96a6b5d7207b6064c0b02c71b0db5c	common_voice_ps_40307817.mp3	5f50caf2b314075b8a525397ccc66a7eacd0203653d5c03126feb063df2802d7	زه نن یوڅه سودا اخلم.	general	2	0					ps	
803ad4ae243b4fc4d87122b6ae3f6469f9990c6529716314a416cc612d2f5f5e929d0b536767d31ded242eced5243a36ff96a6b5d7207b6064c0b02c71b0db5c	common_voice_ps_40307832.mp3	7715f599fbeeec9cf90cadcdf7eae504629f24b9e5c35077e10149c4df43d532	که تاسو مطمین نه یاست، موږ کولی شو تاسو ته پیسې بیرته درکړو.		2	0					ps	
803ad4ae243b4fc4d87122b6ae3f6469f9990c6529716314a416cc612d2f5f5e929d0b536767d31ded242eced5243a36ff96a6b5d7207b6064c0b02c71b0db5c	common_voice_ps_40307834.mp3	7d7a4e761d5804cfb9a05b9fd830b3f581d36994019a67d4da46b7f6d1174e80	پړ مې که ، مړ مې که.		2	0					ps	
803ad4ae243b4fc4d87122b6ae3f6469f9990c6529716314a416cc612d2f5f5e929d0b536767d31ded242eced5243a36ff96a6b5d7207b6064c0b02c71b0db5c	common_voice_ps_40307835.mp3	6cd22e040261567e6fbd7750a4846b72df97e47a9abdef633a0ea6f600a4cab4	حتما، اجازه راکړئ یو څو پوښتنې وکړم ترڅو ستاسو اړتیاوې ښه پوه شي.		2	0					ps	
9340189f26101a104ca89b5dc2cf436c7cf00cdd819c27101b328585caba435f44810d117f6dad4604e6f22cd266e2973e3b279b6af79441cda0e521f6e96031	common_voice_ps_37487250.mp3	1d729c2db49dc1f9b179db4b35241e315c325d2300f22a82cfd903cf0d42b348	زه ژر کور ته راغلم.		2	0					ps	
9340189f26101a104ca89b5dc2cf436c7cf00cdd819c27101b328585caba435f44810d117f6dad4604e6f22cd266e2973e3b279b6af79441cda0e521f6e96031	common_voice_ps_37497211.mp3	193b71f3084fd0458bdb643d0a6d637af9fb8bc0facb4e2ecfec2c268b92aafc	په پاليزه کې ښه هندوانه ، د شکاڼه په برخه وي.		2	0					ps	
9340189f26101a104ca89b5dc2cf436c7cf00cdd819c27101b328585caba435f44810d117f6dad4604e6f22cd266e2973e3b279b6af79441cda0e521f6e96031	common_voice_ps_37497215.mp3	288724ca3ede84cb4abf4a77559aa4d81ba190f77dcc150ad5f21f895b455ecf	ایا تاسو ورته محصولات لرئ؟		2	0					ps	
9340189f26101a104ca89b5dc2cf436c7cf00cdd819c27101b328585caba435f44810d117f6dad4604e6f22cd266e2973e3b279b6af79441cda0e521f6e96031	common_voice_ps_37538715.mp3	0d47faf486556c3bcde22aa906e0eb865c371bb1e3927ef7203ff4011e332824	نوی کار څنګه دی؟		2	0					ps	
9340189f26101a104ca89b5dc2cf436c7cf00cdd819c27101b328585caba435f44810d117f6dad4604e6f22cd266e2973e3b279b6af79441cda0e521f6e96031	common_voice_ps_37538718.mp3	4576511e69ad79a53e02aa43f99876f08a3437ecf0ac8f38085ec9e911f1554e	دوست ته حال وايه، د ښمن ته لاپي.		2	0					ps	
9340189f26101a104ca89b5dc2cf436c7cf00cdd819c27101b328585caba435f44810d117f6dad4604e6f22cd266e2973e3b279b6af79441cda0e521f6e96031	common_voice_ps_40362380.mp3	23906f47eebb258c4586fb5c3cf8e534f4bf55a0720f756c7e89c692a57b02aa	د پښتو منډو Mandaw ته په سنسیکرت کښې Mandapa وايي	general,language_fundamentals	2	0					ps	
9340189f26101a104ca89b5dc2cf436c7cf00cdd819c27101b328585caba435f44810d117f6dad4604e6f22cd266e2973e3b279b6af79441cda0e521f6e96031	common_voice_ps_40362383.mp3	21de37322d98124e561663c63a1ebb7e472d435c9e43a7229ec1ac239964946b	ډګر جنرال		2	0	thirties				ps	
9340189f26101a104ca89b5dc2cf436c7cf00cdd819c27101b328585caba435f44810d117f6dad4604e6f22cd266e2973e3b279b6af79441cda0e521f6e96031	common_voice_ps_40362393.mp3	e16501c4ea672700a8fb11f59e65fd795b24946744e2db0089577bb53f0219d5	خپل عمل د لارې مل دی		2	0	thirties				ps	
9340189f26101a104ca89b5dc2cf436c7cf00cdd819c27101b328585caba435f44810d117f6dad4604e6f22cd266e2973e3b279b6af79441cda0e521f6e96031	common_voice_ps_40382533.mp3	0356d30f5bf615869e3338c28226b1d236183c1c0bf6d59aa2b1a1ef48c4c87e	له یوه بل سره په نیکیو او تقوا کې مرسته وکړئ		2	0	thirties				ps	
9340189f26101a104ca89b5dc2cf436c7cf00cdd819c27101b328585caba435f44810d117f6dad4604e6f22cd266e2973e3b279b6af79441cda0e521f6e96031	common_voice_ps_40382546.mp3	9c64ba9f05954ec0d51bb8c4c86526a73cc5d163e340f21d00812b387de7164e	هیڅکله د ګناه کولو لپاره چا ته دروازه مه پرانیزه		2	0	thirties				ps	
45064132e4337da894f8e4d7aa8d15eada2024ab9cab2aa3121c11bbe09a7f676e049d009ecb24f8f7d9c08857901286c2bd844b86e50bba514db0fe80da2682	common_voice_ps_40300678.mp3	de5b6388ae945be9c6826c21f2be37b07fca693a5e00ce33b9485768816c02e5	زه بخښنه غواړم ما سره اړیکه نه ده نیولې.		2	1					ps	
45064132e4337da894f8e4d7aa8d15eada2024ab9cab2aa3121c11bbe09a7f676e049d009ecb24f8f7d9c08857901286c2bd844b86e50bba514db0fe80da2682	common_voice_ps_40300715.mp3	03d2f26d3fd64b810b50ea97447bbf9a7e6792ce08a58cf5b3b747b6c7be9ceb	يا به نه وي ،يا به نه سره زامن وي.		2	1					ps	
45064132e4337da894f8e4d7aa8d15eada2024ab9cab2aa3121c11bbe09a7f676e049d009ecb24f8f7d9c08857901286c2bd844b86e50bba514db0fe80da2682	common_voice_ps_40300747.mp3	f81b0732a82c638311b26ec1da12cacacf32054fa0417956e3d71d15f40a99d0	پښتو غزلونه او نظمونه د کلاسیک شعرونو ټولګه ده.		2	0					ps	
45064132e4337da894f8e4d7aa8d15eada2024ab9cab2aa3121c11bbe09a7f676e049d009ecb24f8f7d9c08857901286c2bd844b86e50bba514db0fe80da2682	common_voice_ps_40300748.mp3	7d547074265f748d8bc29073ab83fbb15536a73115bd5844dfa80d9bbad3e091	کله کله سترګې توره وه	general	2	0					ps	
45064132e4337da894f8e4d7aa8d15eada2024ab9cab2aa3121c11bbe09a7f676e049d009ecb24f8f7d9c08857901286c2bd844b86e50bba514db0fe80da2682	common_voice_ps_40300763.mp3	0a50dd71a68c78e38295dc68fd079380e4c6ac6e38391febf25bf13fe60f834a	کار خپل ، شاباسي د بل.		2	0					ps	
45064132e4337da894f8e4d7aa8d15eada2024ab9cab2aa3121c11bbe09a7f676e049d009ecb24f8f7d9c08857901286c2bd844b86e50bba514db0fe80da2682	common_voice_ps_40300764.mp3	0993a858f6d513bd7ab2e448d80acd379d6ce0362bf89ecbfac147f014852667	مور او پلار په ښوونځي کې د ماشوم لپاره د غرمې ډوډۍ جوړوي.		2	0					ps	
45064132e4337da894f8e4d7aa8d15eada2024ab9cab2aa3121c11bbe09a7f676e049d009ecb24f8f7d9c08857901286c2bd844b86e50bba514db0fe80da2682	common_voice_ps_40300832.mp3	222acabcec63dfc4f9dc3d0f9ec95c9798061f73203086aa70aa459abcc7ff07	که تاسو موټر لرئ، دا ښه ده.		2	0					ps	
45064132e4337da894f8e4d7aa8d15eada2024ab9cab2aa3121c11bbe09a7f676e049d009ecb24f8f7d9c08857901286c2bd844b86e50bba514db0fe80da2682	common_voice_ps_40300834.mp3	b384d8384edc117c569bcb3c4156770bd0fd0270108b414cb9f5d464b55fdc3f	د بل جنگ نيم اختر دى.		2	0					ps	
45064132e4337da894f8e4d7aa8d15eada2024ab9cab2aa3121c11bbe09a7f676e049d009ecb24f8f7d9c08857901286c2bd844b86e50bba514db0fe80da2682	common_voice_ps_40300836.mp3	e9ac229f9e5b03d76817ddb7a34b494bfc722875bbc367cfb40cce2be9a646c7	خير خلاص ، غاړه وتلې.		2	0					ps	
45064132e4337da894f8e4d7aa8d15eada2024ab9cab2aa3121c11bbe09a7f676e049d009ecb24f8f7d9c08857901286c2bd844b86e50bba514db0fe80da2682	common_voice_ps_40300850.mp3	0040ca9414f564a2a8b324360615db1b43638b67cf393ed0ddd1c874bf7cafdd	اجازه راکړئ چې دا ستاسو لپاره تنظیم کړئ، ایا دا غوره ده؟		2	0					ps	
45064132e4337da894f8e4d7aa8d15eada2024ab9cab2aa3121c11bbe09a7f676e049d009ecb24f8f7d9c08857901286c2bd844b86e50bba514db0fe80da2682	common_voice_ps_40300867.mp3	88bac80beaea429b8bf67d37c71a8df428788bfe13365ea113ba14805b0c5508	تر خه وخوره ، منگر وايه يې مه.		2	0					ps	
45064132e4337da894f8e4d7aa8d15eada2024ab9cab2aa3121c11bbe09a7f676e049d009ecb24f8f7d9c08857901286c2bd844b86e50bba514db0fe80da2682	common_voice_ps_40300869.mp3	08a3bde93754b87bf2e8a844555eadc6213546dded136dd88bea1a1467d95fba	ایا تاسو په اشتها یا وزن کې کوم بدلون لرئ؟		2	0					ps	
45064132e4337da894f8e4d7aa8d15eada2024ab9cab2aa3121c11bbe09a7f676e049d009ecb24f8f7d9c08857901286c2bd844b86e50bba514db0fe80da2682	common_voice_ps_40300874.mp3	0f402d0bbd977e20f0c4afffec5efbe8b95c9e815f94bfd5ce4d3b09ca8067ac	ورسره عرب، گوجر دی پامیریان، نورستانیان		2	0					ps	
45064132e4337da894f8e4d7aa8d15eada2024ab9cab2aa3121c11bbe09a7f676e049d009ecb24f8f7d9c08857901286c2bd844b86e50bba514db0fe80da2682	common_voice_ps_40300898.mp3	deba5c8aef172900d580a181bceeee1777086c067a0a8495d7783cdb5accfd21	سیلانیان په ښار کې د غوره رستورانتونو په اړه پوښتنه کوي.		2	0					ps	
45064132e4337da894f8e4d7aa8d15eada2024ab9cab2aa3121c11bbe09a7f676e049d009ecb24f8f7d9c08857901286c2bd844b86e50bba514db0fe80da2682	common_voice_ps_40300905.mp3	043f7e620481df1ff55ca1980e0528becd10f76638d6afa2e899ec6b8d427dd4	موږ به اختر ته کلي له زو.	general	2	0					ps	
b892615934096ad334a879f21af3b973557efcc647cd9efacebbaa99848fe67b3e1ae31d990e654f7f35a2c1a2bc6652a5a6aca553d9ffa43731472a3c2ab727	common_voice_ps_37335941.mp3	3fb136bb6cc35610a67b40fd1186dfc846f99445b2614d0c5fda9da84f03076b	امتحان څنګه وو؟		2	0	twenties	male_masculine			ps	
b892615934096ad334a879f21af3b973557efcc647cd9efacebbaa99848fe67b3e1ae31d990e654f7f35a2c1a2bc6652a5a6aca553d9ffa43731472a3c2ab727	common_voice_ps_37335943.mp3	3b4f91e9f1927f4dbb36d2f0b66fd6c326ae001ce0715196933a31e25db593a6	نه به ته يې نه به زه يم		2	0	twenties	male_masculine			ps	
b892615934096ad334a879f21af3b973557efcc647cd9efacebbaa99848fe67b3e1ae31d990e654f7f35a2c1a2bc6652a5a6aca553d9ffa43731472a3c2ab727	common_voice_ps_37336032.mp3	05b6fed7e17256181d34d9ff6959a929da1e7b0d750e14ed685aa9b732d163d7	ها بل ويل ته به راسره يې.		2	0	twenties	male_masculine			ps	
b892615934096ad334a879f21af3b973557efcc647cd9efacebbaa99848fe67b3e1ae31d990e654f7f35a2c1a2bc6652a5a6aca553d9ffa43731472a3c2ab727	common_voice_ps_37336034.mp3	25eb4fc6242fef4fc14cb8acb5a3d0d89259d9e51867574fad0853b3b793cbe6	د کور زمرى ، د سارا چغال.		2	0	twenties	male_masculine			ps	
b892615934096ad334a879f21af3b973557efcc647cd9efacebbaa99848fe67b3e1ae31d990e654f7f35a2c1a2bc6652a5a6aca553d9ffa43731472a3c2ab727	common_voice_ps_37336084.mp3	2b0ac8c3ff9406fbd19cd1e9b27526edde3dc9b19448385b2dbba43bb205eecf	مار ته په لستوڼي کې ځاى مه ورکوه.		2	0	twenties	male_masculine			ps	
b892615934096ad334a879f21af3b973557efcc647cd9efacebbaa99848fe67b3e1ae31d990e654f7f35a2c1a2bc6652a5a6aca553d9ffa43731472a3c2ab727	common_voice_ps_37336085.mp3	36f407d989ef299b0bbaa37c56d35213687ed31527efed84dcb13cc6bbd78100	تاسو کولی شئ نږدې یو ښه رستورانت ومومئ؟		2	0	twenties	male_masculine			ps	
b892615934096ad334a879f21af3b973557efcc647cd9efacebbaa99848fe67b3e1ae31d990e654f7f35a2c1a2bc6652a5a6aca553d9ffa43731472a3c2ab727	common_voice_ps_37336087.mp3	245b459fe91cf59150f40bf2443ef9b50e12496e23ed827f3611d63b44e92304	د ټگ په يوه لاس کې قرآن ،		2	0	twenties	male_masculine			ps	
b892615934096ad334a879f21af3b973557efcc647cd9efacebbaa99848fe67b3e1ae31d990e654f7f35a2c1a2bc6652a5a6aca553d9ffa43731472a3c2ab727	common_voice_ps_37336088.mp3	3aabb221cde474974f17ed0d1643db8bff63efd9f9d57196b75b806b65de245e	چهارشنبه زما د اونۍ غوره ورځ ده.		2	0	twenties	male_masculine			ps	
b892615934096ad334a879f21af3b973557efcc647cd9efacebbaa99848fe67b3e1ae31d990e654f7f35a2c1a2bc6652a5a6aca553d9ffa43731472a3c2ab727	common_voice_ps_37336131.mp3	04f0bf540ac06efd46a6367ef8ece0d40ac87a043140ce4a0a007e87df3b8366	ميړه مړکه ، ميړانه يې مه ورکوه.		2	0	twenties	male_masculine			ps	
b892615934096ad334a879f21af3b973557efcc647cd9efacebbaa99848fe67b3e1ae31d990e654f7f35a2c1a2bc6652a5a6aca553d9ffa43731472a3c2ab727	common_voice_ps_37336586.mp3	04cf460782cf9e3ee8a37c89c0360bcf25334ffda4af68376094bf2bb3f62b8e	زه د تکلیف لپاره بخښنه غواړم.		2	0	twenties	male_masculine			ps	
d06c23434267c02c54a8ccba2a98eabbeef8ea2fff3d441af740083e402b3fae046105e441440753925281f53657414177503ec82c6d515debb924ce3573c596	common_voice_ps_40283883.mp3	f8b2c159e57c363858ea8a8a26bef58e6a5a105821bc191d27b1742d857ec87e	ایا تاسو کولی شئ د میک اپ کار لپاره پالیسۍ تشریح کړئ؟		2	0					ps	
d06c23434267c02c54a8ccba2a98eabbeef8ea2fff3d441af740083e402b3fae046105e441440753925281f53657414177503ec82c6d515debb924ce3573c596	common_voice_ps_40283884.mp3	97db41a5b26f4dcc9c1d48702b1f2ab6e0924b32a1048d85dfd41ab55a17c1c1	ملا ته به نه وايي چې راکه ، ورته وايې به چې واخله.		2	0					ps	
